sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.443
145544,sp-p,sp-s,0.9799
156796,fx-h,fx-h,0.9357
153941,is-s,is-s,0.3715
216811,m-sp,m-m,0.737
70306,ss-n,ss-n,0.8001
55511,fx-n,fx-n,0.5112
136745,m-sp,m-m,0.5027
15171,fx-ex,fx-el,0.4508
16437,sp-s,sp-s,0.5176
137538,is-p,m-si,0.3815
347038,fx-n,fx-o,0.8119
265056,is-p,is-p,0.6616
124677,ss-u,ss-i,0.4622
356886,is-w,is-w,0.9721
213724,fx-o,fx-o,0.9848
68671,fx-o,fx-o,0.989
55273,m-m,is-p,0.8107
120670,sp-p,sp-s,0.6982
166433,fx-h,ss-i,0.6636
26630,is-p,is-e,0.9446
258055,fx-o,fx-o,0.9816
420269,m-sp,m-sp,0.9416
407012,fx-n,fx-n,0.4419
1076,fx-ex,sp-p,0.8499
145656,m-m,m-m,0.8488
80816,sp-s,ss-u,0.3471
343955,fx-h,fx-h,0.5594
347315,fx-n,fx-el,0.7826
417996,fx-n,fx-o,0.9341
369932,is-k,m-si,0.9838
354483,is-w,is-w,0.3634
61637,fx-o,ss-i,0.4012
110651,m-sp,m-m,0.7592
423473,m-si,fx-el,0.5872
1977,m-sp,m-si,0.9196
99776,is-e,is-s,0.854
410241,fx-h,ss-n,0.8926
151445,is-p,is-p,0.8207
74200,m-si,m-si,0.985
168774,fx-v,fx-m,0.7325
247913,is-s,is-s,0.9542
107123,fx-h,fx-h,0.9948
14998,fx-ex,fx-el,0.2616
236679,sp-s,sp-s,0.9417
12834,fx-o,fx-o,0.8349
65439,ss-u,ss-u,0.608
83782,fx-ex,ss-s,0.9522
3270,is-e,fx-el,0.9491
464388,m-si,ss-s,0.2762
34329,fx-n,ss-n,0.8923
236528,sp-s,fx-o,0.8472
196688,ss-n,ss-n,0.8833
343896,fx-h,fx-h,0.9951
164925,ss-n,ss-n,0.8902
349847,fx-o,fx-o,0.7242
54944,fx-n,ss-n,0.9856
83905,ss-u,ss-n,0.7362
16671,fx-h,is-w,0.552
148350,is-e,is-e,0.8487
61733,sp-s,sp-s,0.9903
183735,is-e,fx-o,0.6262
67337,sp-s,sp-s,0.9913
12866,fx-o,fx-m,0.3535
247915,is-s,is-s,0.9928
120653,sp-p,sp-s,0.5012
58026,is-s,m-si,0.9751
372703,is-w,is-w,0.6912
23923,is-s,is-s,0.9482
374935,is-w,m-si,0.2873
10803,is-w,fx-o,0.7161
41600,sp-p,sp-s,0.4488
374737,is-w,m-si,0.6353
138200,m-sp,m-sp,0.9238
192178,fx-m,fx-m,0.5409
144645,is-p,fx-o,0.3577
40966,ss-u,ss-u,0.8994
151744,fx-o,fx-m,0.5651
274009,fx-n,fx-o,0.6649
133105,fx-a,fx-el,0.5238
48161,ss-u,ss-u,0.9418
152711,ss-u,ss-n,0.9387
17696,m-si,is-s,0.9791
101247,ss-n,ss-u,0.7479
74679,fx-n,fx-n,0.7747
240008,m-si,m-si,0.9781
357024,is-w,m-si,0.8719
251161,is-s,m-si,0.4782
