sound_id,ground_truth,prediction,prediction_score
358405,is-w,m-sp,0.6648
358760,is-w,m-sp,0.8986
76539,m-m,m-si,0.9528
155747,ss-n,ss-n,0.9489
24840,is-p,m-sp,0.8319
126430,fx-n,ss-n,0.9761
40293,m-si,is-s,0.7339
74217,fx-n,fx-n,0.5378
386297,fx-m,fx-m,0.9965
234883,fx-o,fx-o,0.8863
187210,ss-u,ss-u,0.9156
59013,fx-ex,sp-p,0.7765
353550,fx-h,fx-h,0.9768
5163,m-sp,m-sp,0.9744
355106,is-w,fx-o,0.5784
153632,is-s,is-s,0.9974
24649,fx-v,fx-v,0.4254
153994,is-s,is-s,0.9947
51374,ss-n,fx-a,0.9422
232624,is-e,m-si,0.5177
56110,is-s,is-s,0.9637
386219,fx-o,fx-o,0.9514
121346,fx-o,fx-o,0.935
378558,fx-ex,fx-o,0.8942
360802,fx-o,fx-o,0.688
10834,is-w,fx-ex,0.7998
232274,fx-o,fx-m,0.7847
117981,is-p,is-p,0.7969
96991,ss-s,is-e,0.8517
423119,ss-u,ss-n,0.8023
378695,m-si,sp-s,0.8757
102007,m-sp,m-sp,0.9913
417846,m-sp,m-m,0.973
62118,fx-n,fx-o,0.9803
111784,is-e,is-p,0.9916
74514,ss-n,ss-n,0.546
102407,m-sp,m-sp,0.9403
396280,fx-o,fx-o,0.8676
138116,fx-o,fx-o,0.9682
42343,fx-ex,sp-s,0.9105
4279,is-s,is-s,0.9944
32168,sp-p,fx-h,0.5737
126851,ss-u,fx-v,0.651
142843,is-p,m-sp,0.8451
156723,sp-s,sp-s,0.5607
129427,fx-n,ss-n,0.8425
184354,ss-u,fx-v,0.6643
383605,is-s,sp-s,0.3652
248386,is-w,fx-o,0.9417
415391,m-si,m-si,0.9819
173891,m-m,m-m,0.6998
128841,is-s,is-s,0.9761
156754,sp-s,sp-s,0.8806
3090,fx-el,fx-el,0.8872
81879,ss-u,ss-u,0.9677
129159,m-sp,m-m,0.6766
142817,is-p,m-sp,0.8874
240674,sp-s,sp-s,0.9981
152435,ss-u,ss-i,0.6873
395124,ss-u,ss-i,0.4743
202002,fx-n,fx-o,0.9718
117663,ss-n,ss-n,0.983
40116,m-si,ss-s,0.8934
121080,m-m,m-si,0.3666
327401,fx-o,fx-o,0.534
220539,m-sp,is-p,0.7268
32552,ss-u,ss-n,0.548
127228,fx-v,ss-u,0.6118
39710,fx-a,ss-n,0.9044
63796,m-sp,fx-el,0.3453
154307,is-w,is-w,0.4762
40404,m-si,is-s,0.9751
3800,sp-p,sp-s,0.5058
