sound_id,class,class_idx,class_top,confidence,title,tags,description,sound_id_str,audio_emb_path,class_emb_path,audio_class_sim,sim_bin,pred_confidence_from_sim
185755,fx-o,11,fx,4,microwave_oven.wav,"campus-upf,UPF-CS13,microwave,heat,bell,noise","A microwave oven operating, including the sound of its door closing and the typical bell sound. Recorded with a Zoom H2. Recorded at Campus Upf cafeteria.",185755,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\185755.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,0.2063918113708496,Q5_pred_5,5
358405,is-w,5,is,5,Sax Alto - F5,"good-sounds,single-note,multisample,sax,neumann-U87,F5,alto","Recorded in the context of the good-sounds.org project from the Music Technology Group, Universitat Pompeu Fabra, Barcelona. Part of the Good-sounds dataset of monophonic instrumental sounds. instrument::sax_alto note::F octave::5 midi note::65 microphone::neumann U87 tuning reference::442.0 good-sounds-id::4669",358405,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\358405.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-w.npy,0.10511285066604614,Q3_pred_3,3
358760,is-w,5,is,4,Sax Alto - G# Major,"good-sounds,sax,neumann-U87,GsharpMajor,scale,alto","Recorded in the context of the good-sounds.org project from the Music Technology Group, Universitat Pompeu Fabra, Barcelona. Part of the Good-sounds dataset of monophonic instrumental sounds. instrument::sax_alto note::G# microphone::neumann U87 tuning reference::442.0 good-sounds-id::6583 mode::major",358760,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\358760.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-w.npy,-0.06306049972772598,Q1_pred_1,1
432206,fx-o,11,fx,4,EGG SHAKER,"egg-shaker,shaker,percussion",Large plastic egg shaker,432206,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\432206.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,-0.1609710156917572,Q1_pred_1,1
80630,sp-s,8,sp,5,mechanics.wav,"american,english,female,fight,speak,talk,text,vocal,voice","A request for the user ""asexton"", my girlfriend saying a variety of things, the filename should give you a clue what she is saying. Recorded with an AT2020 mic into an Apogee Duet.",80630,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\80630.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\sp-s.npy,0.20396588742733002,Q5_pred_5,5
84090,is-p,3,is,5,KBSD-SPECIAL-VELOCITY014.wav,"14x6,accent,combo,ludwig,neumann,technica,drums,electrovoice,josephson,kent,layer,layers,snare,mic,microphone,microphones,mics,multi,velocity,sample,samples,beyer,breckner,shure,drum","This sample pack contains 109 samples of a Ludwig Accent Combo 14x6 snare drum played by drummer Kent Breckner and recorded with eight different microphones and multiple velocity layers. For each microphone there are ten velocity layers but in addition there is a ‘combi’ set which is a mixture of my three favorite mics with ten velocity layers and a ‘special’ set featuring those three mics with some processing and nineteen velocity layers, the even-numbered ones being interpolated. The microphones used were a Shure SM57, a Beyer Dynamic M201, a Josephson e22s, a Josephson C42, a Neumann TLM103, an Electrovoice RE20, an Electrovoice ND868 and an Audio Technica Pro37R. Placement of mic varied according to sensitivity and polar pattern. Preamps used were NPNG and Millennia Media and all sources were recorded directly to Pro Tools through Frontier Design Group and Digidesign converters. Final editing and processing was carried out in Cool Edit Pro. This sample pack is intended for use with software such as Drumagog or Sound Replacer.",84090,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\84090.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-p.npy,0.14940603077411652,Q4_pred_4,4
145544,sp-p,10,sp,4,0024 Metro_ticket_error,"korean,voice,field-recording,ticket,metro,seoul,korea","Metro ticket machine error voice message 20120112 Edirol R-09 <a href=""http://cityfieldrecordings.blogspot.com"" rel=""nofollow"">http://cityfieldrecordings.blogspot.com</a>",145544,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\145544.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\sp-p.npy,0.11599888652563095,Q4_pred_4,4
156796,fx-h,14,fx,1,yi.wav,"phonemes,spanish,silabas,sylabs,espaol,fonemas",These are the phoneme pronuciations for the basic spanish phonemes.,156796,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\156796.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-h.npy,-0.1298949271440506,Q1_pred_1,1
38633,is-p,3,is,5,Tonic Tom.flac,"drum,electronic",This is an electronic tom sample. It was created using the electronic VST instrument Micro Tonic from Sonic Charge. The sample was done at 32 bit resolution and 44.1 kHz frequency within Cubase 4. After normalization it was dithered to 16 bits and converted to the flac format to save space. Ideal for constructing electronic drumloops...,38633,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\38633.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-p.npy,-0.2125571072101593,Q1_pred_1,1
354592,is-w,5,is,5,Flute - C5,"good-sounds,C5,single-note,multisample,neumann-U87,flute","Recorded in the context of the good-sounds.org project from the Music Technology Group, Universitat Pompeu Fabra, Barcelona. Part of the Good-sounds dataset of monophonic instrumental sounds. instrument::flute note::C octave::5 midi note::60 microphone::neumann U87 tuning reference::442 good-sounds-id::3034",354592,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\354592.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-w.npy,0.14268487691879272,Q4_pred_4,4
