sound_id,class,confidence,target_high_confidence,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5,binary_mild_prob45,fiveclass_expected_score,fiveclass_expected_score_01,fiveclass_p45,fiveclass_margin_p45_minus_p3,fiveclass_entropy,binary_entropy,rank_avg_binary_expected_p45
185755,fx-o,4,1,0.008012409,0.07129418,0.46851242,0.44857195,0.003609052,0.334853,3.368471,0.5921177,0.452181,-0.016331404,0.9620927,0.6375623,0.24853188
358405,is-w,5,1,0.00018354245,0.0017051809,0.044639096,0.55794215,0.39553007,0.96361005,4.3469305,0.8367326,0.95347226,0.90883315,0.8436621,0.1562963,0.96832496
358760,is-w,4,1,0.0060581313,0.016810322,0.23166063,0.5348993,0.21057163,0.47207657,3.927116,0.731779,0.74547094,0.5138103,1.1011472,0.691587,0.609037
432206,fx-o,4,1,0.010915786,0.026192106,0.34163547,0.61251754,0.008739102,0.5273474,3.5819721,0.64549303,0.62125665,0.27962118,0.85329753,0.6916507,0.47150466
80630,sp-s,5,1,0.0027277728,0.0024174012,0.03832161,0.83894336,0.11758981,0.97064173,4.06625,0.76656246,0.9565332,0.9182116,0.55470145,0.1325042,0.9428267
84090,is-p,5,1,0.0059688664,0.008150056,0.053529173,0.5865657,0.34578627,0.9573616,4.258051,0.8145127,0.93235195,0.8788228,0.90659344,0.17624049,0.9479994
145544,sp-p,4,1,0.042515658,0.092441745,0.42249054,0.43049833,0.012053775,0.40689075,3.277133,0.56928325,0.44255212,0.020061582,1.1344798,0.6757069,0.24500228
156796,fx-h,1,0,0.01350669,0.20361967,0.28438327,0.47400036,0.02449001,0.36080062,3.2923472,0.5730868,0.49849036,0.2141071,1.1845034,0.6538775,0.25629088
38633,is-p,5,1,0.028806793,0.03323613,0.48038414,0.4384257,0.019147279,0.3446173,3.385871,0.59646773,0.45757297,-0.022811174,1.0047737,0.6440507,0.25924236
354592,is-w,5,1,0.0098555675,0.011626672,0.086129375,0.45975828,0.4326301,0.8409996,4.2936807,0.82342017,0.89238834,0.806259,1.0282474,0.43800852,0.87509507
63352,sp-c,4,1,0.10644476,0.10425383,0.31457463,0.46531126,0.009415497,0.37677175,3.1669986,0.54174966,0.47472677,0.16015214,1.2378893,0.66246164,0.22659366
