sound_id,true_confidence,pred_confidence,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5
256557,5,4,0.051628124,0.14209057,0.15808012,0.5240513,0.12414983
68409,4,4,0.0035131825,0.13342504,0.121638484,0.7002337,0.041189592
194364,4,4,0.0009730455,0.009533769,0.09907358,0.8587756,0.03164392
87656,2,4,0.027944082,0.30677313,0.20494767,0.39220455,0.068130575
64818,4,4,0.003968648,0.045911685,0.29360804,0.5837776,0.072734065
104038,3,4,0.003012813,0.08159526,0.44039232,0.46871,0.006289553
26491,3,4,0.010805746,0.05190736,0.44249886,0.4758631,0.01892488
105922,2,4,0.0042877197,0.038996432,0.38700366,0.5470593,0.022652969
358016,5,4,0.00096273294,0.004137215,0.089109056,0.74036646,0.16542454
164175,4,4,0.011416622,0.04219416,0.41537505,0.5271815,0.0038326976
343965,3,4,0.004923979,0.044257548,0.30019745,0.6221739,0.028447103
131114,3,4,0.004110247,0.041895423,0.42064536,0.53163016,0.0017188003
416286,3,4,0.0009090653,0.012793116,0.14782664,0.8337408,0.004730385
377266,4,4,0.034111872,0.16542621,0.14778334,0.52981514,0.12286342
41328,4,3,0.009175846,0.0798782,0.59385455,0.31659037,0.0005010803
65518,4,4,0.00051411905,0.043235112,0.43876755,0.5162354,0.0012478352
8434,4,3,0.0027999699,0.08363866,0.5265995,0.38551137,0.0014504693
395828,5,4,0.007907857,0.023738135,0.14566208,0.74718094,0.07551101
39086,4,4,0.0024238117,0.019856498,0.2388663,0.67018723,0.068666205
253525,4,4,0.0060114614,0.040157896,0.3199501,0.62876177,0.005118758
102095,4,4,0.004452977,0.10379035,0.38744962,0.4966537,0.0076533826
2717,3,4,0.0047943774,0.0638952,0.25296643,0.6456058,0.03273817
382888,4,4,0.0018156302,0.004189598,0.04385291,0.6876437,0.26249823
152707,3,4,0.0069561587,0.07072299,0.3818912,0.52731633,0.013113391
137760,3,3,0.009148167,0.056767154,0.5091989,0.417385,0.0075007877
203377,4,4,0.0014832682,0.006954283,0.10012866,0.85234916,0.03908469
412191,4,4,0.006428129,0.04977806,0.44678685,0.49073434,0.006272632
18710,4,3,0.01976893,0.14423439,0.45822024,0.36071387,0.017062563
29503,4,4,0.004201312,0.038893674,0.14614978,0.75484234,0.055912923
32169,4,3,0.036499627,0.1397186,0.4851466,0.32408226,0.01455292
88915,5,4,0.0048272177,0.046453655,0.326928,0.5987474,0.023043785
