sound_id,true_binary_confidence,pred_binary_confidence,prob_123,prob_45
256557,1,1,0.27139753,0.72860247
68409,1,1,0.3662348,0.6337652
194364,1,1,0.15074871,0.84925133
87656,0,1,0.45955998,0.54044
64818,1,1,0.2854735,0.7145265
104038,0,0,0.5301895,0.4698105
26491,0,0,0.53120315,0.46879682
105922,0,1,0.29339463,0.7066054
358016,1,1,0.08133429,0.91866577
164175,1,0,0.6200961,0.37990394
343965,0,1,0.43109417,0.5689059
131114,0,0,0.5809445,0.41905558
416286,0,1,0.21463576,0.7853642
377266,1,1,0.28604573,0.71395427
41328,1,0,0.5415211,0.45847893
65518,1,1,0.4977782,0.5022218
8434,1,0,0.61868876,0.38131124
395828,1,1,0.19296534,0.8070347
39086,1,1,0.28428456,0.71571547
253525,1,1,0.16208911,0.83791095
102095,1,1,0.394235,0.60576504
2717,0,1,0.46402875,0.5359712
382888,1,1,0.031166278,0.96883374
152707,0,1,0.49645072,0.5035493
137760,0,0,0.5791356,0.42086434
203377,1,1,0.13238984,0.8676102
412191,1,0,0.56593674,0.43406323
18710,1,1,0.43147543,0.5685246
29503,1,1,0.11898498,0.881015
32169,1,0,0.6018644,0.39813563
88915,1,1,0.44351417,0.55648583
357992,1,1,0.075385824,0.92461413
41666,1,1,0.1469681,0.8530319
193347,0,1,0.46976826,0.5302318
9923,0,1,0.25054598,0.749454
234994,1,1,0.105331846,0.89466816
371151,0,1,0.19227402,0.80772597
131265,0,1,0.48703828,0.5129617
216388,0,1,0.37028572,0.6297143
74543,1,0,0.57629263,0.4237074
454617,1,1,0.2221867,0.7778133
36554,1,1,0.36828133,0.63171864
200407,1,1,0.17589384,0.82410616
79598,1,1,0.45517817,0.5448218
373834,1,1,0.14569828,0.8543017
1148,0,1,0.3440419,0.6559581
13018,0,1,0.4994434,0.5005566
178605,1,1,0.365412,0.63458794
418758,1,1,0.23101817,0.7689818
231495,1,1,0.17503192,0.8249681
147958,0,0,0.63171893,0.3682811
64965,1,1,0.115123555,0.88487643
109622,1,1,0.2766214,0.7233786
373898,1,1,0.10817131,0.89182866
465780,1,1,0.120927274,0.8790727
50812,0,0,0.52427095,0.47572902
29419,1,1,0.23623309,0.76376694
41068,0,1,0.46697143,0.53302854
406694,1,1,0.40318784,0.5968122
10130,1,0,0.772105,0.22789499
246947,1,1,0.04731515,0.9526848
40032,1,0,0.54685,0.45315003
334043,0,0,0.6222602,0.37773976
302492,1,1,0.31858516,0.68141484
105333,0,0,0.6926809,0.30731913
61762,1,1,0.055145696,0.94485426
156765,0,1,0.1418498,0.85815024
125063,1,1,0.18841363,0.8115864
115559,0,1,0.39443883,0.6055612
379750,1,1,0.30448905,0.6955109
418632,0,1,0.3377623,0.66223776
61721,1,1,0.07886187,0.92113817
18335,0,1,0.26518282,0.73481715
248598,0,1,0.05838278,0.94161725
386492,1,0,0.58802754,0.41197243
145481,1,0,0.50199664,0.49800333
155285,0,1,0.36161587,0.6383841
142697,1,1,0.0140785845,0.98592144
41691,1,0,0.50820166,0.4917984
184416,1,1,0.35579953,0.6442005
34140,1,1,0.4976083,0.5023917
5662,1,1,0.36788118,0.6321189
445125,1,1,0.21432169,0.7856783
61526,0,1,0.04800114,0.95199883
325255,1,1,0.43613392,0.5638661
183645,0,0,0.64934653,0.3506535
178849,1,1,0.21025369,0.78974634
156042,0,1,0.37022722,0.62977284
267954,1,1,0.20697564,0.79302436
157240,1,1,0.4317136,0.56828636
96503,0,0,0.711699,0.288301
58051,1,1,0.08393785,0.9160621
390459,1,1,0.08507989,0.91492015
26630,1,1,0.19462591,0.8053741
213945,1,1,0.2812387,0.7187613
249715,1,1,0.09865946,0.90134054
138125,0,1,0.48612133,0.5138787
232723,1,1,0.32277036,0.67722964
362916,1,0,0.52910215,0.47089785
489483,1,1,0.15937564,0.84062433
172322,1,0,0.68954664,0.31045333
65726,0,0,0.71215576,0.2878442
50161,0,0,0.7217678,0.27823225
89115,0,0,0.71514267,0.28485727
335951,1,1,0.1730685,0.8269315
144342,1,0,0.5533375,0.44666252
151994,1,1,0.23221721,0.76778287
152606,1,1,0.03783257,0.96216744
494701,1,1,0.18618731,0.81381273
39388,1,1,0.48517865,0.51482135
26906,1,1,0.40153417,0.5984658
432206,1,0,0.5048858,0.49511424
57055,0,0,0.6211995,0.37880054
419027,0,1,0.09999989,0.90000015
16174,1,1,0.38510206,0.61489797
39081,1,0,0.65825325,0.34174672
11665,1,1,0.23659803,0.7634019
30880,1,1,0.37365377,0.62634623
240079,0,1,0.2532451,0.74675494
16663,0,0,0.6682684,0.33173162
55996,1,1,0.23366392,0.76633614
357446,1,1,0.047413375,0.9525866
337768,1,1,0.43568382,0.56431615
51703,0,0,0.52661765,0.47338238
128010,0,0,0.75303125,0.24696873
126167,0,0,0.59267765,0.40732232
29889,1,1,0.16856168,0.8314383
16431,0,1,0.33971703,0.6602829
338170,0,0,0.7974729,0.20252705
357745,0,1,0.15559447,0.84440553
66155,1,1,0.33164036,0.6683596
418422,0,0,0.55145305,0.44854695
29119,1,1,0.19369926,0.80630076
101421,0,1,0.31810388,0.68189615
187863,1,1,0.3144452,0.68555486
68688,1,1,0.47219774,0.5278023
31057,1,1,0.4731513,0.5268487
106784,0,0,0.5731991,0.42680088
33654,1,1,0.37587655,0.6241235
236599,0,1,0.44039607,0.5596039
482689,0,1,0.38564557,0.61435443
1370,1,0,0.64675176,0.3532482
76438,0,0,0.56908125,0.43091878
32589,0,0,0.7777317,0.22226828
50262,0,0,0.64087814,0.35912183
5193,1,1,0.08313313,0.91686684
336787,0,1,0.32213864,0.67786133
316440,0,1,0.34675616,0.65324384
331907,1,1,0.1785383,0.8214617
96937,0,1,0.49903914,0.5009608
366771,0,0,0.58316183,0.4168382
372702,1,1,0.0834902,0.9165098
157596,1,1,0.3778513,0.62214875
41302,0,0,0.62879807,0.37120196
10419,1,1,0.24967088,0.7503291
6233,1,1,0.23465258,0.7653474
368084,1,1,0.46592596,0.53407407
236326,1,1,0.32850915,0.67149085
15791,1,1,0.17550027,0.8244997
83530,0,0,0.57648027,0.42351973
114128,0,0,0.7792003,0.22079965
157658,0,1,0.119766146,0.8802338
153039,1,0,0.63032675,0.36967328
383975,1,1,0.1573861,0.8426139
124276,1,1,0.07356776,0.92643225
368276,1,0,0.7167817,0.28321835
415016,0,1,0.13830964,0.86169034
64828,1,1,0.26004794,0.7399521
1054,0,1,0.35247484,0.64752513
102091,1,1,0.18151742,0.8184826
136943,1,1,0.06796213,0.93203783
14986,0,0,0.7880758,0.21192418
167196,1,0,0.528847,0.47115302
105584,1,1,0.3762356,0.6237644
51265,0,0,0.5439946,0.4560054
246671,1,1,0.035668872,0.9643311
173775,1,1,0.06755359,0.9324464
157291,0,0,0.5745431,0.42545688
93909,1,1,0.036309548,0.9636904
142757,1,1,0.010519404,0.9894806
140680,1,1,0.12507309,0.87492687
65714,0,0,0.6987337,0.3012663
90412,1,0,0.714234,0.28576607
120670,0,0,0.64808077,0.3519193
137573,1,1,0.09677584,0.9032242
146450,1,1,0.0141578885,0.98584205
153738,1,1,0.054555334,0.94544464
374510,1,1,0.10728128,0.8927187
149808,1,1,0.19320005,0.80679995
41083,1,1,0.31628352,0.6837164
40060,0,1,0.44016534,0.55983466
340165,1,0,0.54259795,0.45740208
166958,1,1,0.28643233,0.7135677
13481,0,1,0.37609068,0.6239093
97642,1,1,0.19760373,0.80239624
354794,1,1,0.3287271,0.67127293
86957,0,0,0.71304595,0.28695408
18281,1,1,0.106001414,0.8939986
112270,1,0,0.56089383,0.43910614
20079,0,1,0.12056104,0.879439
432115,1,1,0.36701843,0.6329816
275466,1,0,0.7209662,0.27903378
138149,0,1,0.45899215,0.5410079
148496,1,1,0.01385835,0.9861416
93964,1,1,0.264838,0.73516196
108908,0,1,0.45333913,0.54666084
268844,1,1,0.42325357,0.57674646
140034,0,0,0.659922,0.34007797
50174,0,0,0.5179066,0.4820934
85804,1,1,0.44653943,0.55346054
29477,1,1,0.07115044,0.9288496
67306,0,0,0.5726857,0.42731422
51374,1,0,0.50676906,0.4932309
54771,1,1,0.35527992,0.6447201
8797,0,1,0.49949378,0.5005063
24818,1,1,0.2579171,0.74208295
86430,0,1,0.1185784,0.88142157
76568,0,0,0.5154856,0.4845144
62378,0,0,0.69394886,0.30605108
356460,1,1,0.08123923,0.9187607
260919,0,1,0.29140142,0.70859855
133105,1,0,0.5745575,0.42544258
156885,1,1,0.093108565,0.90689147
71300,0,0,0.5407935,0.45920655
270440,1,1,0.30526727,0.6947327
44276,1,1,0.029804282,0.9701957
32867,1,1,0.14805941,0.8519406
49520,1,0,0.5354228,0.46457723
105685,1,1,0.46749792,0.5325021
248648,1,1,0.072605,0.92739505
58673,1,0,0.61460054,0.3853995
432102,1,1,0.25992528,0.74007475
130042,1,1,0.35028005,0.6497199
348309,0,1,0.25353876,0.7464613
34369,1,1,0.26099604,0.73900396
156098,0,0,0.6391157,0.3608843
38104,1,1,0.20494418,0.79505575
88837,1,0,0.53150916,0.46849087
106450,1,1,0.092861876,0.9071381
202898,1,1,0.20111503,0.798885
29437,1,1,0.05572245,0.9442776
29192,1,1,0.058201727,0.9417983
109616,1,1,0.42402035,0.57597965
55969,1,1,0.15039936,0.8496006
157919,0,0,0.6222496,0.37775043
32870,1,1,0.33839878,0.66160125
359563,1,1,0.12560675,0.8743933
45923,1,0,0.5904262,0.40957373
153737,1,1,0.045739766,0.95426023
262976,1,1,0.21158904,0.78841096
204636,0,0,0.561917,0.438083
199227,0,1,0.36265683,0.6373432
24651,1,0,0.53388894,0.46611103
127192,0,0,0.51553637,0.48446366
106876,0,0,0.5759445,0.42405558
374703,1,0,0.55431086,0.44568917
159294,1,0,0.60190326,0.3980967
153966,1,1,0.027847752,0.9721522
325379,0,1,0.4824139,0.5175861
162975,1,1,0.19197427,0.8080257
223420,1,1,0.36284235,0.6371576
347648,1,1,0.124833345,0.87516665
28574,1,1,0.29481292,0.7051871
199230,1,1,0.29576814,0.7042318
67739,1,1,0.09143145,0.90856856
386033,1,1,0.43450704,0.565493
52159,1,1,0.36763382,0.6323662
374805,1,1,0.055910587,0.94408935
324381,0,0,0.51977706,0.4802229
85949,0,1,0.09943265,0.9005673
169093,1,0,0.62468445,0.37531552
126542,1,1,0.35766962,0.64233035
189848,0,0,0.75240016,0.24759984
100457,0,0,0.81196964,0.18803036
356000,1,1,0.09348002,0.90652
188973,1,0,0.53076357,0.46923646
157018,1,1,0.31705087,0.6829491
257349,1,1,0.34418297,0.65581703
26937,1,1,0.11411986,0.8858801
61728,1,1,0.11512182,0.88487816
62457,1,0,0.60040915,0.39959085
52270,1,1,0.050574753,0.9494253
380400,0,0,0.51361674,0.48638332
50201,0,0,0.5432535,0.45674658
35932,1,1,0.25640354,0.74359643
219253,1,1,0.12518616,0.8748138
340660,0,1,0.4994878,0.5005122
236449,1,1,0.12677307,0.8732269
85272,1,1,0.17535147,0.82464856
400597,1,1,0.24597268,0.7540273
429075,1,1,0.17235452,0.8276455
146977,1,1,0.26738295,0.7326171
86354,0,1,0.4132771,0.58672285
156744,1,1,0.35083723,0.6491627
237516,0,1,0.49164906,0.50835097
17693,0,0,0.5424759,0.45752415
393237,1,1,0.10324796,0.89675206
58907,1,1,0.23901406,0.7609859
12002,1,1,0.101597756,0.8984022
160012,1,0,0.60630536,0.3936946
378173,0,1,0.2966068,0.70339316
29062,1,1,0.16614321,0.8338568
236976,0,1,0.23875934,0.76124066
26464,1,1,0.11530738,0.88469267
137977,0,0,0.7128533,0.28714672
439993,1,1,0.3212428,0.6787572
114124,0,0,0.6835522,0.31644782
10810,0,0,0.6214173,0.37858275
189518,0,0,0.587262,0.41273803
255648,1,1,0.4677331,0.532267
71081,0,1,0.34992498,0.650075
265311,0,1,0.14604753,0.85395247
167455,1,0,0.61459386,0.38540614
188886,1,1,0.22507007,0.77492994
