sound_id,true_confidence,pred_confidence,prob_max
256557,5,4,0.5240513
68409,4,4,0.7002337
194364,4,4,0.8587756
87656,2,4,0.3922046
64818,4,4,0.5837775
104038,3,4,0.46870995
26491,3,4,0.4758631
105922,2,4,0.5470593
358016,5,4,0.74036646
164175,4,4,0.5271815
343965,3,4,0.6221739
131114,3,4,0.53163016
416286,3,4,0.8337407
377266,4,4,0.5298151
41328,4,3,0.5938547
65518,4,4,0.5162354
8434,4,3,0.5265995
395828,5,4,0.74718094
39086,4,4,0.6701872
253525,4,4,0.6287619
102095,4,4,0.49665377
2717,3,4,0.64560586
382888,4,4,0.6876437
152707,3,4,0.52731633
137760,3,3,0.50919884
203377,4,4,0.85234904
412191,4,4,0.49073428
18710,4,3,0.4582203
29503,4,4,0.7548423
32169,4,3,0.4851466
88915,5,4,0.59874743
357992,4,4,0.80158526
41666,4,4,0.6621766
193347,3,4,0.6630459
9923,3,4,0.7330473
234994,4,4,0.61962366
371151,3,4,0.7754526
131265,3,4,0.627055
216388,3,4,0.6017225
74543,4,3,0.54870015
454617,4,4,0.6149975
36554,4,4,0.44125727
200407,4,4,0.70590717
79598,4,4,0.45592362
373834,4,4,0.7855867
1148,2,4,0.6975639
13018,3,3,0.49427164
178605,4,4,0.5412954
418758,4,4,0.656248
231495,4,4,0.6751852
147958,3,3,0.52699435
64965,4,4,0.6558492
109622,4,4,0.5987814
373898,4,4,0.8014072
465780,4,4,0.6811127
50812,3,4,0.48511463
29419,4,4,0.7238769
41068,2,4,0.5920091
406694,4,4,0.62324286
10130,4,2,0.54722226
246947,5,4,0.61900985
40032,4,4,0.5261698
334043,3,3,0.5107597
302492,4,4,0.518169
105333,3,3,0.6310033
61762,5,4,0.81050456
156765,3,4,0.47514668
125063,4,4,0.7379606
115559,3,3,0.5120294
379750,4,4,0.51719
418632,3,4,0.70980084
61721,5,4,0.8091198
18335,3,4,0.6119027
248598,3,4,0.7241144
386492,4,2,0.35173792
145481,4,4,0.5485405
155285,2,4,0.5340186
142697,4,4,0.65352595
41691,4,4,0.5329537
184416,4,4,0.5116157
34140,4,4,0.44382375
5662,4,4,0.5484873
445125,4,4,0.7641502
61526,3,4,0.67968386
325255,5,4,0.6059607
183645,3,3,0.4299664
178849,5,4,0.76124394
156042,2,4,0.6888264
267954,4,4,0.74994147
157240,4,4,0.4653774
96503,1,3,0.56393474
58051,5,4,0.7703032
390459,4,4,0.83000326
26630,5,4,0.42422754
213945,4,4,0.55329615
249715,4,4,0.87402016
138125,2,4,0.47942737
232723,4,4,0.6656092
362916,4,4,0.49563885
489483,4,4,0.75444764
172322,4,3,0.5842975
65726,3,3,0.68165046
50161,3,3,0.5467928
89115,2,2,0.43508804
335951,4,4,0.7384638
144342,4,3,0.556551
151994,4,4,0.7425253
152606,4,4,0.7462556
494701,4,4,0.64243823
39388,4,4,0.59636426
26906,4,4,0.6007805
432206,4,4,0.5543422
57055,3,4,0.56822497
419027,2,4,0.7255355
16174,4,4,0.5762931
39081,4,3,0.39514786
11665,5,4,0.44137415
30880,4,4,0.5852439
240079,3,4,0.76607734
16663,3,2,0.35126224
55996,5,4,0.66127247
357446,4,4,0.7610726
337768,4,4,0.58867836
51703,3,3,0.46739087
128010,3,3,0.50962085
126167,3,3,0.5411073
29889,4,4,0.8457944
16431,3,3,0.45279703
338170,2,3,0.57268786
357745,3,4,0.7494569
66155,4,4,0.7144948
418422,2,3,0.49620396
29119,4,4,0.6676086
101421,3,4,0.5088471
187863,4,4,0.67219675
68688,4,4,0.6770917
31057,4,4,0.5585952
106784,3,3,0.5469013
33654,4,4,0.69857097
236599,2,4,0.5404444
482689,3,4,0.6009737
1370,4,3,0.63656217
76438,2,3,0.51433873
32589,3,3,0.5689991
50262,2,2,0.41959646
5193,4,4,0.82444745
336787,3,4,0.5184801
316440,2,4,0.5159747
331907,4,4,0.8263732
96937,3,3,0.49362546
366771,3,3,0.514301
372702,5,4,0.64813423
157596,4,4,0.65178704
41302,3,4,0.48908135
10419,4,4,0.7387682
6233,4,4,0.83195484
368084,4,4,0.59123
236326,4,4,0.5670115
15791,5,4,0.72671217
83530,3,4,0.5334075
114128,3,3,0.5389651
157658,3,4,0.73208797
153039,4,4,0.4716412
383975,4,4,0.7928794
124276,5,4,0.86272275
368276,4,3,0.49233565
415016,2,4,0.7536926
64828,4,4,0.62652457
1054,3,4,0.6883495
102091,4,4,0.7548974
136943,4,4,0.7516744
14986,3,3,0.46773103
167196,4,4,0.54361904
105584,4,4,0.5187946
51265,3,3,0.5578631
246671,5,4,0.62830967
173775,4,5,0.65623456
157291,3,3,0.67380637
93909,5,4,0.54087216
142757,4,4,0.5466893
140680,4,4,0.6554116
65714,3,3,0.7509835
90412,4,3,0.53873736
120670,3,3,0.48636582
137573,5,4,0.62075716
146450,4,4,0.61163425
153738,4,4,0.6839602
374510,4,4,0.82030654
149808,4,4,0.74295485
41083,4,4,0.6959886
40060,2,4,0.5558983
340165,4,4,0.5523812
166958,4,4,0.76706403
13481,3,4,0.48018163
97642,4,4,0.6257031
354794,4,4,0.5002062
86957,1,3,0.58532685
18281,4,4,0.6997721
112270,4,4,0.50806004
20079,3,4,0.8103155
432115,4,4,0.6617724
275466,4,3,0.46293887
138149,2,4,0.39097917
148496,5,5,0.73368937
93964,4,4,0.7999797
108908,3,4,0.52132195
268844,4,4,0.49676463
140034,3,4,0.324804
50174,3,4,0.4694899
85804,5,4,0.41231614
29477,4,4,0.8944105
67306,3,4,0.4400946
51374,4,4,0.5556616
54771,4,4,0.6465165
8797,3,3,0.510377
24818,4,4,0.57241076
86430,3,4,0.7562298
76568,3,3,0.5416964
62378,3,3,0.37161276
356460,4,4,0.6551305
260919,3,4,0.6287632
133105,5,3,0.50514287
156885,4,4,0.9237556
71300,1,4,0.4713663
270440,4,4,0.6948021
44276,4,4,0.64263177
32867,4,4,0.7966483
49520,4,3,0.39566165
105685,4,3,0.4792213
248648,4,4,0.72165406
58673,4,3,0.4595157
432102,4,4,0.58679414
130042,4,4,0.7677552
348309,3,4,0.58605355
34369,4,4,0.702332
156098,2,3,0.57076746
38104,4,4,0.8048261
88837,4,4,0.64648557
106450,4,4,0.83314276
202898,4,4,0.7337697
29437,4,4,0.80965376
29192,4,4,0.86019504
109616,4,3,0.4341464
55969,4,4,0.6600529
157919,3,3,0.5891692
