sound_id,true_binary,pred_binary,prob_123,prob_45,original_confidence
256557,1,1,0.39703146,0.6029685,5
68409,1,1,0.40733433,0.5926657,4
194364,1,1,0.15071821,0.84928185,4
87656,0,1,0.397954,0.602046,2
64818,1,1,0.19156712,0.8084328,4
104038,0,0,0.52095234,0.47904763,3
26491,0,1,0.45576093,0.54423904,3
105922,0,0,0.5141042,0.4858958,2
358016,1,1,0.06314032,0.93685967,5
164175,1,0,0.55695504,0.443045,4
343965,0,1,0.46016192,0.5398381,3
131114,0,0,0.57653815,0.42346182,3
416286,0,1,0.18681954,0.8131805,3
377266,1,1,0.30533624,0.69466376,4
41328,1,0,0.66712695,0.33287308,4
65518,1,0,0.57292956,0.4270704,4
8434,1,0,0.7264821,0.27351794,4
395828,1,1,0.19248468,0.8075153,5
39086,1,1,0.33336496,0.6666351,4
253525,1,1,0.22110136,0.7788987,4
102095,1,1,0.3247135,0.6752865,4
2717,0,1,0.38079718,0.6192028,3
382888,1,1,0.016031353,0.9839686,4
152707,0,0,0.5031624,0.49683762,3
137760,0,0,0.59071404,0.40928596,3
203377,1,1,0.11672165,0.88327837,4
412191,1,0,0.637881,0.36211905,4
18710,1,0,0.57569337,0.4243066,4
29503,1,1,0.06886889,0.9311311,4
32169,1,0,0.64840716,0.3515929,4
88915,1,1,0.44695112,0.5530489,5
357992,1,1,0.057581544,0.94241846,4
41666,1,1,0.04793963,0.9520604,4
193347,0,0,0.598998,0.40100202,3
9923,0,1,0.29374433,0.7062557,3
234994,1,1,0.061256673,0.9387433,4
371151,0,1,0.18562116,0.81437886,3
131265,0,1,0.3462117,0.6537883,3
216388,0,1,0.46850294,0.5314971,3
74543,1,0,0.6605516,0.33944836,4
454617,1,1,0.33304498,0.666955,4
36554,1,1,0.339129,0.660871,4
200407,1,1,0.13815525,0.8618447,4
79598,1,1,0.42101637,0.57898366,4
373834,1,1,0.14100185,0.8589981,4
1148,0,1,0.26971787,0.7302821,2
13018,0,0,0.628844,0.371156,3
178605,1,1,0.38003525,0.6199648,4
