sound_id,true_confidence,pred_confidence,prob_max
256557,5,4,0.29450876
68409,4,4,0.69114125
194364,4,4,0.818089
87656,2,2,0.39012948
64818,4,4,0.60054
104038,3,4,0.4673694
26491,3,3,0.5153639
105922,2,4,0.6853196
358016,5,4,0.79388237
164175,4,3,0.52480847
343965,3,3,0.5252411
131114,3,3,0.5403851
416286,3,4,0.84586126
377266,4,4,0.44714308
41328,4,3,0.4098379
65518,4,4,0.596078
8434,4,3,0.44717646
395828,5,4,0.71550846
39086,4,4,0.6064407
253525,4,4,0.676683
102095,4,4,0.6803628
2717,3,2,0.4611507
382888,4,4,0.79367864
152707,3,4,0.4488665
137760,3,3,0.4615424
203377,4,4,0.89333683
412191,4,3,0.47067758
18710,4,3,0.47949424
29503,4,4,0.7738304
32169,4,4,0.3242969
88915,5,4,0.49568656
357992,4,4,0.79241586
41666,4,4,0.63722175
193347,3,4,0.53551656
9923,3,4,0.71673054
234994,4,4,0.6067045
371151,3,4,0.7561109
131265,3,4,0.37793908
216388,3,4,0.5926227
74543,4,4,0.46885818
454617,4,4,0.6118156
36554,4,4,0.42780983
200407,4,4,0.7500765
79598,4,4,0.4925921
373834,4,4,0.7675509
1148,2,4,0.6912862
13018,3,3,0.50488484
178605,4,4,0.38656753
418758,4,4,0.6919015
231495,4,4,0.8068915
147958,3,3,0.5121786
64965,4,4,0.61239976
109622,4,4,0.6876782
373898,4,4,0.82494044
465780,4,4,0.8326302
50812,3,1,0.80525684
29419,4,4,0.6450773
41068,2,4,0.48503944
406694,4,4,0.40253696
10130,4,1,0.81867474
246947,5,4,0.70668155
40032,4,2,0.52230746
334043,3,3,0.5130715
302492,4,4,0.56421185
105333,3,3,0.63383853
61762,5,4,0.72690743
156765,3,4,0.6105678
125063,4,4,0.7076273
115559,3,4,0.3847066
379750,4,4,0.5802619
418632,3,4,0.7370739
61721,5,4,0.7633723
18335,3,4,0.60113984
248598,3,4,0.76871455
386492,4,2,0.47674996
145481,4,4,0.69936156
155285,2,4,0.7268685
142697,4,4,0.7270202
41691,4,4,0.53335154
184416,4,4,0.50002956
34140,4,4,0.53349507
5662,4,3,0.5266305
445125,4,4,0.878392
61526,3,4,0.76953614
325255,5,4,0.61953884
183645,3,1,0.3792094
178849,5,4,0.67961186
156042,2,4,0.65436447
267954,4,4,0.73649204
157240,4,4,0.44404867
96503,1,2,0.49848208
58051,5,4,0.7643864
390459,4,4,0.911784
26630,5,4,0.5483248
213945,4,4,0.61644036
249715,4,4,0.92573524
138125,2,4,0.5817974
232723,4,4,0.60935634
362916,4,4,0.53870517
489483,4,4,0.8092088
172322,4,3,0.6148313
65726,3,3,0.65028054
50161,3,3,0.50827605
89115,2,2,0.6799449
335951,4,4,0.83458835
144342,4,3,0.5529981
151994,4,4,0.71712315
152606,4,4,0.71418273
494701,4,4,0.631782
39388,4,4,0.6022291
26906,4,4,0.6723407
432206,4,4,0.5440154
57055,3,4,0.49277827
419027,2,4,0.79000837
16174,4,4,0.59805655
39081,4,2,0.48213992
11665,5,4,0.4741765
30880,4,4,0.6608333
240079,3,4,0.7101526
16663,3,2,0.4672303
55996,5,4,0.7475991
357446,4,4,0.86172944
337768,4,4,0.73044074
51703,3,4,0.50130624
128010,3,2,0.41430756
126167,3,3,0.53261673
29889,4,4,0.8449576
16431,3,4,0.41950193
338170,2,2,0.45123926
357745,3,4,0.82986844
66155,4,4,0.6414201
418422,2,2,0.3442502
29119,4,4,0.7584778
101421,3,4,0.5520047
187863,4,4,0.61803293
68688,4,4,0.5785147
31057,4,4,0.5270525
106784,3,3,0.43911386
33654,4,4,0.66280687
236599,2,1,0.6334274
482689,3,4,0.69227916
1370,4,3,0.56740475
76438,2,3,0.45513105
32589,3,3,0.43300247
50262,2,1,0.6638682
5193,4,4,0.9222865
336787,3,4,0.44007573
316440,2,4,0.4369703
331907,4,4,0.6770157
96937,3,4,0.42020118
366771,3,4,0.46430904
372702,5,4,0.79372543
157596,4,4,0.4994361
41302,3,4,0.5386775
10419,4,4,0.72772235
6233,4,4,0.8247669
368084,4,3,0.52224433
236326,4,4,0.63755333
15791,5,4,0.48915
83530,3,4,0.5289746
114128,3,2,0.35159037
157658,3,4,0.7604459
153039,4,2,0.3278754
383975,4,4,0.72156966
124276,5,4,0.77283406
368276,4,2,0.51845866
415016,2,4,0.7063846
64828,4,4,0.6314235
1054,3,4,0.636384
102091,4,4,0.8023929
136943,4,4,0.72903156
14986,3,2,0.5535553
167196,4,3,0.45767322
105584,4,4,0.61748934
51265,3,4,0.53180444
246671,5,4,0.6909487
173775,4,5,0.58577055
157291,3,3,0.41578302
93909,5,4,0.580179
142757,4,4,0.5764278
140680,4,4,0.62526524
65714,3,3,0.6788166
90412,4,3,0.39892456
120670,3,3,0.45983803
137573,5,4,0.74912465
146450,4,4,0.67451453
153738,4,4,0.8043306
374510,4,4,0.8323209
149808,4,4,0.61412776
41083,4,4,0.5101226
40060,2,2,0.38112524
340165,4,4,0.3840031
166958,4,4,0.4422752
13481,3,4,0.43621886
97642,4,4,0.72272694
354794,4,4,0.4636259
86957,1,3,0.40672174
18281,4,4,0.81641436
112270,4,2,0.47864413
20079,3,4,0.889002
432115,4,4,0.3899097
275466,4,3,0.40796298
138149,2,4,0.36776397
148496,5,5,0.60162526
93964,4,4,0.75100744
108908,3,3,0.5521423
268844,4,4,0.51961017
140034,3,1,0.89135504
50174,3,4,0.57901186
85804,5,4,0.36604568
29477,4,4,0.9318111
67306,3,3,0.400311
51374,4,1,0.70320415
54771,4,4,0.44132364
8797,3,3,0.6640916
24818,4,4,0.69746894
86430,3,4,0.64289093
76568,3,3,0.5509685
62378,3,2,0.616334
356460,4,4,0.6185292
260919,3,4,0.6779551
133105,5,4,0.34619972
156885,4,4,0.8949179
71300,1,2,0.5238709
270440,4,4,0.57449275
44276,4,4,0.73122454
32867,4,4,0.82804334
49520,4,3,0.55353105
105685,4,4,0.58538914
248648,4,4,0.7322521
58673,4,4,0.4580865
432102,4,4,0.72308844
130042,4,4,0.7060779
348309,3,4,0.5462778
34369,4,4,0.69072026
156098,2,3,0.47001237
38104,4,4,0.69614863
88837,4,4,0.54229486
106450,4,4,0.62626946
202898,4,4,0.70126534
29437,4,4,0.89884716
29192,4,4,0.9258386
109616,4,4,0.57952154
55969,4,4,0.65976024
157919,3,3,0.39468342
32870,4,4,0.48092586
359563,4,4,0.67116743
45923,4,4,0.54632336
153737,4,4,0.798901
262976,4,4,0.7560585
204636,3,4,0.47465804
199227,3,3,0.4824645
24651,4,4,0.35709497
127192,3,3,0.6058132
106876,3,3,0.51233095
374703,4,3,0.4689421
159294,4,3,0.4614545
153966,4,4,0.6846445
325379,3,4,0.48202142
162975,4,4,0.7929875
223420,4,4,0.65626305
347648,4,4,0.84604686
28574,4,4,0.6260505
199230,4,4,0.68437195
67739,4,4,0.7245212
386033,4,4,0.6603156
52159,4,4,0.7341644
374805,4,4,0.87057036
324381,3,4,0.69367564
85949,3,4,0.8684769
169093,4,3,0.5509206
126542,4,2,0.38126564
189848,2,3,0.55090207
100457,3,2,0.39976263
356000,4,4,0.6401974
188973,4,4,0.49635863
157018,4,3,0.49285275
257349,4,4,0.46325824
26937,5,4,0.5802244
61728,4,4,0.73403233
62457,4,2,0.67770594
52270,4,4,0.94441354
380400,3,4,0.6029475
50201,3,4,0.41912812
35932,5,4,0.62390226
219253,4,4,0.8781465
340660,3,4,0.50918067
236449,4,4,0.7099458
85272,4,4,0.7854198
400597,4,4,0.7725648
429075,4,4,0.76833546
146977,4,4,0.5447953
86354,3,4,0.52308863
156744,4,4,0.47905102
237516,3,4,0.51951593
17693,3,4,0.48353478
393237,4,4,0.78741765
58907,4,4,0.73541975
12002,4,4,0.7225255
160012,4,3,0.36961567
378173,3,4,0.7943902
29062,4,4,0.77065074
236976,3,4,0.7321991
26464,4,4,0.79691696
137977,2,3,0.56175023
439993,4,4,0.54024774
114124,3,1,0.39958486
10810,2,2,0.692595
189518,3,4,0.49441984
255648,4,4,0.71667886
71081,3,4,0.49544218
265311,3,4,0.77956223
167455,4,3,0.6597305
188886,4,4,0.77196497
107157,4,4,0.83682865
75707,4,4,0.55435306
42904,4,4,0.9031522
48353,4,3,0.52370685
28859,4,4,0.8430526
373614,4,4,0.8871072
33983,4,4,0.5816691
359519,3,4,0.70285535
208848,2,3,0.52939624
165356,3,2,0.46735412
57515,2,4,0.45773718
359449,4,4,0.6036872
37209,4,4,0.52351
150368,2,4,0.58787006
156754,4,3,0.39357758
76442,2,4,0.34497598
61714,5,4,0.78800863
108509,4,4,0.83559096
40109,2,3,0.45554507
339369,3,3,0.5648171
