sound_id,true_confidence,pred_confidence,prob_max
256557,5,4,0.2726408
68409,4,4,0.65707994
194364,4,4,0.83229697
87656,2,2,0.32637668
64818,4,4,0.48139647
104038,3,3,0.42409673
26491,3,4,0.5887265
105922,2,4,0.5278624
358016,5,4,0.7215863
164175,4,3,0.46614644
343965,3,3,0.50509787
131114,3,4,0.4973765
416286,3,4,0.89030606
377266,4,2,0.27168545
41328,4,3,0.5098336
65518,4,4,0.59077585
8434,4,4,0.45613003
395828,5,4,0.7157463
39086,4,4,0.6235907
253525,4,4,0.61831427
102095,4,4,0.68385017
2717,3,4,0.4751816
382888,4,4,0.8068236
152707,3,4,0.47671428
137760,3,3,0.43695545
203377,4,4,0.88833886
412191,4,3,0.4870389
18710,4,4,0.4075986
29503,4,4,0.7905367
32169,4,3,0.47540593
88915,5,4,0.59799707
357992,4,4,0.75074106
41666,4,4,0.6221915
193347,3,4,0.60737973
9923,3,4,0.67860466
234994,4,4,0.6925194
371151,3,4,0.7696491
131265,3,2,0.38256505
216388,3,4,0.59664905
74543,4,3,0.39851037
454617,4,4,0.6966392
36554,4,4,0.42796496
200407,4,4,0.7691539
79598,4,4,0.4741356
373834,4,4,0.726352
1148,2,4,0.72400767
13018,3,4,0.50927776
178605,4,4,0.5535225
418758,4,4,0.69642735
231495,4,4,0.7429636
147958,3,3,0.50248826
64965,4,4,0.68925667
109622,4,4,0.6832919
373898,4,4,0.8064644
465780,4,4,0.712702
50812,3,1,0.67700756
29419,4,4,0.7547652
41068,2,4,0.4386821
406694,4,4,0.46098214
10130,4,1,0.62954277
246947,5,4,0.74896157
40032,4,4,0.47462556
334043,3,3,0.59795094
302492,4,4,0.440106
105333,3,3,0.6141005
61762,5,4,0.7582931
156765,3,4,0.485756
125063,4,4,0.6705328
115559,3,4,0.46902785
379750,4,4,0.6110822
418632,3,4,0.72148114
61721,5,4,0.6929691
18335,3,4,0.53220713
248598,3,4,0.72472835
386492,4,2,0.50921404
145481,4,4,0.48998797
155285,2,4,0.5228132
142697,4,4,0.69046736
41691,4,4,0.5046824
184416,4,4,0.5256702
34140,4,4,0.4232244
5662,4,4,0.5177015
445125,4,4,0.79055065
61526,3,4,0.85030615
325255,5,4,0.6730072
183645,3,1,0.62436426
178849,5,4,0.7656521
156042,2,4,0.6633478
267954,4,4,0.8096967
157240,4,4,0.47472122
96503,1,3,0.44763976
58051,5,4,0.82693285
390459,4,4,0.91053444
26630,5,4,0.58392054
213945,4,4,0.62833947
249715,4,4,0.9416784
138125,2,4,0.53570247
232723,4,4,0.68156403
362916,4,4,0.563287
489483,4,4,0.7158132
172322,4,3,0.6615444
65726,3,3,0.65166575
50161,3,3,0.6227611
89115,2,2,0.5718478
335951,4,4,0.77782357
144342,4,3,0.4690653
151994,4,4,0.74187845
152606,4,4,0.7997933
494701,4,4,0.6504752
39388,4,4,0.5638072
26906,4,4,0.5835091
432206,4,4,0.6091321
57055,3,4,0.49417728
419027,2,4,0.7746964
16174,4,4,0.5501564
39081,4,3,0.3792717
11665,5,4,0.38693547
30880,4,4,0.5422599
240079,3,4,0.66558486
16663,3,1,0.5324981
55996,5,4,0.7310664
357446,4,4,0.8129788
337768,4,4,0.7329767
51703,3,4,0.5228647
128010,3,2,0.4157086
126167,3,3,0.55609226
29889,4,4,0.8954527
16431,3,4,0.43025264
338170,2,3,0.5546659
357745,3,4,0.8152594
66155,4,4,0.6895258
418422,2,3,0.36945558
29119,4,4,0.72777677
101421,3,4,0.41627073
187863,4,4,0.526216
68688,4,4,0.5634535
31057,4,4,0.575141
106784,3,4,0.4860474
33654,4,4,0.63086146
236599,2,1,0.3542842
482689,3,4,0.6828342
1370,4,3,0.53698087
76438,2,3,0.50738883
32589,3,3,0.51695275
50262,2,2,0.3848665
5193,4,4,0.8701146
336787,3,4,0.44993395
316440,2,4,0.42111367
331907,4,4,0.76094574
96937,3,3,0.4483097
366771,3,4,0.5198013
372702,5,4,0.72442347
157596,4,4,0.6261222
41302,3,4,0.46724072
10419,4,4,0.6801495
6233,4,4,0.8509757
368084,4,4,0.48799083
236326,4,4,0.54501945
15791,5,4,0.61799735
83530,3,4,0.50605065
114128,3,1,0.31053543
157658,3,4,0.80669975
153039,4,4,0.36821416
383975,4,4,0.70340484
124276,5,4,0.87481236
368276,4,3,0.5360414
415016,2,4,0.73959523
64828,4,4,0.57784003
1054,3,4,0.7255394
102091,4,4,0.80451584
136943,4,4,0.77906984
14986,3,2,0.5884344
167196,4,4,0.4046034
105584,4,4,0.47038084
51265,3,3,0.5405483
246671,5,4,0.68170387
173775,4,5,0.5655613
157291,3,3,0.58445185
93909,5,4,0.63656783
142757,4,5,0.5486187
140680,4,4,0.7304971
65714,3,3,0.66375685
90412,4,1,0.45926633
120670,3,3,0.5033488
137573,5,4,0.764242
146450,4,4,0.6119481
153738,4,4,0.68738335
374510,4,4,0.82637525
149808,4,4,0.7105955
41083,4,4,0.6004018
40060,2,4,0.5215417
340165,4,4,0.48293245
166958,4,4,0.61848575
13481,3,4,0.46545094
97642,4,4,0.6784871
354794,4,4,0.48790595
86957,1,3,0.44918177
18281,4,4,0.76570714
112270,4,3,0.4958186
20079,3,4,0.8812372
432115,4,4,0.42028674
275466,4,3,0.48811206
138149,2,3,0.3686634
148496,5,5,0.73515046
93964,4,4,0.79023755
108908,3,4,0.50213945
268844,4,4,0.44893226
140034,3,1,0.7795949
50174,3,3,0.51890147
85804,5,4,0.3995472
29477,4,4,0.9191019
67306,3,3,0.4571278
51374,4,4,0.356995
54771,4,4,0.64929825
8797,3,3,0.52741367
24818,4,4,0.60256225
86430,3,4,0.6359081
76568,3,3,0.49075472
62378,3,2,0.42639548
356460,4,4,0.64057034
260919,3,4,0.6610235
133105,5,4,0.40312916
156885,4,4,0.9339742
71300,1,4,0.32819107
270440,4,4,0.68341875
44276,4,4,0.763347
32867,4,4,0.8494927
49520,4,3,0.5180126
105685,4,3,0.50340843
248648,4,4,0.6747744
58673,4,4,0.5010096
432102,4,4,0.66086096
130042,4,4,0.7153649
348309,3,4,0.61216277
34369,4,4,0.68102074
156098,2,3,0.5172913
38104,4,4,0.7604915
88837,4,4,0.59621817
106450,4,4,0.73893654
202898,4,4,0.73011595
29437,4,4,0.8374515
29192,4,4,0.88893926
109616,4,3,0.38966477
55969,4,4,0.7203891
157919,3,3,0.48593682
32870,4,4,0.48432177
359563,4,4,0.60880977
45923,4,3,0.47802034
153737,4,4,0.7389271
262976,4,4,0.7051091
204636,3,3,0.4684285
199227,3,3,0.53764457
24651,4,4,0.34703237
127192,3,3,0.5890702
106876,3,3,0.53096205
374703,4,4,0.46328977
159294,4,3,0.480213
153966,4,4,0.6393854
325379,3,4,0.55285
162975,4,4,0.6453186
223420,4,4,0.6952014
347648,4,4,0.8845164
28574,4,4,0.4295451
199230,4,4,0.7134419
67739,4,4,0.71901464
386033,4,4,0.63128394
52159,4,4,0.7744697
374805,4,4,0.81185585
324381,3,4,0.68349046
85949,3,4,0.87816924
169093,4,3,0.518992
126542,4,2,0.4034488
189848,2,3,0.42495576
100457,3,2,0.44283512
356000,4,4,0.56997
188973,4,4,0.62248194
157018,4,3,0.5266719
257349,4,4,0.6885047
26937,5,4,0.7520586
61728,4,4,0.71053946
62457,4,3,0.4033398
52270,4,4,0.94113046
380400,3,4,0.49951172
50201,3,3,0.42816243
35932,5,4,0.5917522
219253,4,4,0.9091231
340660,3,4,0.5734048
236449,4,4,0.7332409
85272,4,4,0.8112604
400597,4,4,0.817579
429075,4,4,0.7295599
146977,4,4,0.47731856
86354,3,4,0.49776012
156744,4,4,0.3503382
237516,3,4,0.45610568
17693,3,4,0.45139864
393237,4,4,0.74475497
58907,4,4,0.57213414
12002,4,4,0.80277807
160012,4,4,0.43541107
378173,3,4,0.76829255
29062,4,4,0.723933
236976,3,4,0.66442275
26464,4,4,0.79380053
137977,2,3,0.6457707
439993,4,4,0.66613644
114124,3,1,0.32922676
10810,2,2,0.6804573
189518,3,3,0.44814742
