sound_id,true_binary,pred_binary,prob_123,prob_45,original_confidence
256557,1,0,0.5540846,0.4459154,5
68409,1,0,0.59464365,0.40535632,4
194364,1,1,0.15176545,0.84823453,4
87656,0,0,0.5443054,0.45569465,2
64818,1,1,0.23563354,0.7643664,4
104038,0,0,0.6346733,0.36532673,3
26491,0,1,0.45643264,0.54356736,3
105922,0,0,0.5252977,0.47470227,2
358016,1,1,0.04943746,0.95056254,5
164175,1,0,0.53716695,0.46283305,4
343965,0,0,0.51048195,0.48951808,3
131114,0,0,0.6167763,0.38322374,3
416286,0,1,0.12919644,0.87080353,3
377266,1,1,0.4947084,0.50529164,4
41328,1,0,0.6726539,0.32734606,4
65518,1,0,0.5827894,0.41721058,4
8434,1,0,0.7623698,0.23763017,4
395828,1,1,0.26071957,0.73928046,5
39086,1,1,0.33313784,0.66686213,4
253525,1,1,0.28123438,0.71876556,4
102095,1,1,0.3606525,0.63934743,4
2717,0,1,0.33736286,0.6626372,3
382888,1,1,0.021004964,0.978995,4
152707,0,0,0.5498105,0.4501894,3
137760,0,0,0.6896241,0.31037587,3
203377,1,1,0.1029613,0.8970387,4
412191,1,0,0.6819671,0.31803292,4
18710,1,0,0.71600705,0.283993,4
29503,1,1,0.10751972,0.8924803,4
32169,1,0,0.62891984,0.37108013,4
88915,1,0,0.51323456,0.4867655,5
357992,1,1,0.043220475,0.9567795,4
41666,1,1,0.087499,0.912501,4
193347,0,0,0.5500113,0.4499887,3
9923,0,1,0.4140683,0.58593166,3
234994,1,1,0.07409593,0.9259041,4
371151,0,1,0.22412422,0.77587575,3
131265,0,1,0.36624277,0.6337572,3
216388,0,1,0.4561981,0.5438019,3
74543,1,0,0.7216254,0.2783746,4
454617,1,1,0.37837285,0.62162715,4
36554,1,0,0.63086414,0.36913586,4
200407,1,1,0.112695426,0.8873046,4
79598,1,0,0.57082176,0.4291782,4
373834,1,1,0.14954473,0.8504553,4
1148,0,1,0.32556245,0.6744375,2
13018,0,0,0.5396896,0.46031043,3
178605,1,0,0.5156755,0.48432446,4
418758,1,1,0.19531819,0.8046818,4
231495,1,1,0.19719976,0.80280024,4
147958,0,1,0.4813311,0.51866895,3
64965,1,1,0.18659493,0.81340504,4
109622,1,1,0.35477254,0.64522743,4
373898,1,1,0.06272211,0.9372779,4
465780,1,1,0.103465825,0.8965342,4
50812,0,0,0.54047066,0.45952934,3
29419,1,1,0.15187107,0.8481289,4
41068,0,1,0.3195401,0.6804599,2
406694,1,0,0.5143978,0.48560223,4
10130,1,0,0.92347383,0.07652615,4
246947,1,1,0.06704576,0.93295425,5
40032,1,0,0.62251335,0.37748668,4
334043,0,0,0.56592274,0.43407723,3
302492,1,1,0.43148622,0.5685138,4
105333,0,0,0.6648068,0.33519316,3
61762,1,1,0.033688396,0.9663116,5
156765,0,1,0.4093677,0.5906323,3
125063,1,1,0.1649978,0.8350022,4
115559,0,1,0.49581882,0.5041812,3
379750,1,1,0.48201573,0.5179843,4
418632,0,1,0.27775702,0.72224295,3
61721,1,1,0.047930636,0.95206934,5
18335,0,1,0.2916719,0.7083281,3
248598,0,1,0.04914919,0.9508508,3
386492,1,0,0.6537767,0.34622332,4
145481,1,0,0.61720824,0.38279176,4
155285,0,1,0.3808137,0.6191863,2
142697,1,1,0.016538188,0.98346186,4
41691,1,0,0.57826746,0.42173254,4
184416,1,0,0.64751524,0.3524847,4
34140,1,0,0.51938134,0.48061866,4
5662,1,1,0.3611576,0.6388424,4
445125,1,1,0.10845161,0.8915484,4
61526,0,1,0.11591619,0.8840838,3
325255,1,1,0.48077977,0.51922023,5
183645,0,0,0.8302514,0.16974854,3
178849,1,1,0.13572359,0.8642764,5
156042,0,1,0.37649018,0.6235098,2
267954,1,1,0.31183425,0.6881657,4
157240,1,0,0.55320716,0.44679284,4
96503,0,0,0.7506322,0.2493678,1
58051,1,1,0.046230532,0.9537695,5
390459,1,1,0.10152775,0.8984723,4
26630,1,1,0.30046836,0.6995317,5
213945,1,1,0.30451155,0.6954885,4
249715,1,1,0.0464907,0.95350933,4
138125,0,1,0.40512863,0.59487134,2
232723,1,1,0.38893414,0.61106586,4
362916,1,0,0.6186155,0.38138455,4
489483,1,1,0.23695569,0.76304424,4
172322,1,0,0.7292524,0.27074757,4
65726,0,0,0.7938905,0.20610955,3
50161,0,0,0.8142488,0.18575114,3
89115,0,0,0.8318092,0.16819082,2
335951,1,1,0.15581453,0.8441854,4
144342,1,0,0.6565149,0.3434851,4
151994,1,1,0.24057494,0.7594251,4
152606,1,1,0.05884267,0.94115734,4
494701,1,1,0.3640472,0.63595283,4
39388,1,0,0.6668028,0.33319718,4
26906,1,1,0.38659462,0.61340535,4
432206,1,1,0.3798408,0.6201592,4
57055,0,1,0.46403915,0.53596085,3
419027,0,1,0.23697846,0.7630215,2
16174,1,1,0.325543,0.674457,4
39081,1,0,0.6401856,0.35981444,4
11665,1,1,0.35133338,0.6486667,5
30880,1,1,0.3682239,0.6317761,4
240079,0,1,0.35327652,0.6467235,3
16663,0,0,0.8430003,0.15699969,3
55996,1,1,0.10433464,0.89566535,5
357446,1,1,0.079176165,0.9208239,4
337768,1,1,0.4263841,0.5736159,4
51703,0,1,0.43796235,0.56203765,3
128010,0,0,0.8484532,0.15154676,3
126167,0,0,0.6569476,0.3430524,3
29889,1,1,0.077139236,0.9228608,4
16431,0,1,0.4106986,0.5893014,3
338170,0,0,0.8697114,0.13028857,2
357745,0,1,0.18461747,0.81538254,3
66155,1,1,0.31375125,0.6862488,4
418422,0,0,0.84759855,0.1524015,2
29119,1,1,0.1520919,0.8479081,4
101421,0,1,0.4376663,0.56233364,3
187863,1,1,0.36297968,0.63702035,4
68688,1,1,0.47193325,0.52806675,4
31057,1,1,0.45314395,0.54685605,4
106784,0,0,0.50424486,0.4957552,3
33654,1,1,0.3644064,0.63559365,4
236599,0,0,0.64118737,0.3588127,2
482689,0,1,0.4401471,0.55985284,3
1370,1,0,0.75819296,0.24180709,4
76438,0,1,0.4522276,0.54777247,2
32589,0,0,0.851413,0.14858697,3
50262,0,0,0.8171595,0.18284048,2
5193,1,1,0.06889675,0.9311032,4
336787,0,0,0.6065746,0.39342535,3
316440,0,1,0.26045197,0.7395481,2
331907,1,1,0.21402575,0.78597426,4
96937,0,0,0.6264902,0.37350985,3
366771,0,0,0.69648194,0.3035181,3
372702,1,1,0.28302708,0.71697295,5
157596,1,1,0.38267317,0.61732686,4
41302,0,0,0.5335281,0.46647188,3
10419,1,1,0.36024642,0.63975364,4
6233,1,1,0.17815065,0.82184935,4
368084,1,1,0.4389082,0.5610918,4
236326,1,1,0.4001861,0.5998139,4
15791,1,1,0.3898025,0.61019754,5
83530,0,0,0.60315263,0.39684734,3
