sound_id,true_confidence,pred_confidence,prob_max
256557,5,4,0.41759363
68409,4,4,0.66583174
194364,4,4,0.8187193
87656,2,4,0.35092214
64818,4,4,0.5924088
104038,3,4,0.51903003
26491,3,4,0.47633663
105922,2,4,0.56017745
358016,5,4,0.7606344
164175,4,3,0.4562947
343965,3,4,0.5946445
131114,3,3,0.47277418
416286,3,4,0.7987745
377266,4,4,0.3827958
41328,4,3,0.5079016
65518,4,4,0.57465017
8434,4,3,0.46666345
395828,5,4,0.71901715
39086,4,4,0.6493131
253525,4,4,0.63368857
102095,4,4,0.52154905
2717,3,4,0.6260069
382888,4,4,0.6987046
152707,3,4,0.52026016
137760,3,3,0.47322708
203377,4,4,0.83381206
412191,4,3,0.44278884
18710,4,3,0.4763983
29503,4,4,0.76955247
32169,4,3,0.42956808
88915,5,4,0.6203129
357992,4,4,0.7842757
41666,4,4,0.58410037
193347,3,4,0.567045
9923,3,4,0.6224332
234994,4,4,0.654342
371151,3,4,0.7709738
131265,3,4,0.5257305
216388,3,4,0.6223303
74543,4,3,0.5246517
454617,4,4,0.63352007
36554,4,4,0.37844297
200407,4,4,0.73925513
79598,4,4,0.42937994
373834,4,4,0.74449986
1148,2,4,0.67493194
13018,3,4,0.49830383
178605,4,4,0.42183965
418758,4,4,0.72728705
231495,4,4,0.6478038
147958,3,3,0.49920365
64965,4,4,0.58065647
109622,4,4,0.59277993
373898,4,4,0.76369923
465780,4,4,0.69820106
50812,3,4,0.35686427
29419,4,4,0.74483067
41068,2,4,0.4766021
406694,4,4,0.5457823
10130,4,2,0.40396369
246947,5,4,0.65927166
40032,4,4,0.5565674
334043,3,3,0.5029545
302492,4,4,0.44821036
105333,3,3,0.5362311
61762,5,4,0.80487025
156765,3,4,0.37352717
125063,4,4,0.74289036
115559,3,3,0.50788563
379750,4,4,0.45979476
418632,3,4,0.7100827
61721,5,4,0.78936094
18335,3,4,0.6803557
248598,3,4,0.6934794
386492,4,2,0.37599668
145481,4,4,0.57389456
155285,2,4,0.5702488
142697,4,4,0.6707386
41691,4,4,0.48407888
184416,4,4,0.5004161
34140,4,3,0.41023707
5662,4,4,0.5220801
445125,4,4,0.8143348
61526,3,4,0.7330479
325255,5,4,0.6722271
183645,3,1,0.331758
178849,5,4,0.77791744
156042,2,4,0.655651
267954,4,4,0.75288
157240,4,4,0.46281046
96503,1,3,0.4996459
58051,5,4,0.77513915
390459,4,4,0.85189736
26630,5,4,0.4819917
213945,4,4,0.58469677
249715,4,4,0.8548009
138125,2,4,0.43392447
232723,4,4,0.66697896
362916,4,4,0.5058778
489483,4,4,0.742378
172322,4,3,0.5729771
65726,3,3,0.6369106
50161,3,3,0.51622754
89115,2,2,0.50826323
335951,4,4,0.7725352
144342,4,3,0.53320163
151994,4,4,0.7442153
152606,4,4,0.776624
494701,4,4,0.67784375
39388,4,4,0.54065365
26906,4,4,0.6218102
432206,4,4,0.53034633
57055,3,4,0.506272
419027,2,4,0.7960906
16174,4,4,0.5370785
39081,4,4,0.35454333
11665,5,5,0.42249683
30880,4,4,0.51505965
240079,3,4,0.7295824
16663,3,1,0.41367906
55996,5,4,0.63537866
357446,4,4,0.72927433
337768,4,4,0.5800547
51703,3,4,0.43783927
128010,3,3,0.43660736
126167,3,3,0.5015528
29889,4,4,0.8423973
16431,3,3,0.4646953
338170,2,3,0.5598693
357745,3,4,0.7151255
66155,4,4,0.7540681
418422,2,3,0.51266295
29119,4,4,0.59973043
101421,3,4,0.49186292
187863,4,4,0.62271345
68688,4,4,0.6281232
31057,4,4,0.5504129
106784,3,3,0.45569617
33654,4,4,0.6996484
236599,2,4,0.4447595
482689,3,4,0.5709358
1370,4,3,0.5671068
76438,2,3,0.51518893
32589,3,3,0.59439194
50262,2,2,0.44973594
5193,4,4,0.7855779
336787,3,4,0.51440376
316440,2,4,0.57601315
331907,4,4,0.8178934
96937,3,3,0.4658984
366771,3,3,0.4397655
372702,5,4,0.6793896
157596,4,4,0.6115535
41302,3,3,0.49244282
10419,4,4,0.6480184
6233,4,4,0.7933188
368084,4,4,0.6581172
236326,4,4,0.5767411
15791,5,4,0.5733304
83530,3,4,0.53871244
114128,3,3,0.386736
157658,3,4,0.7475267
153039,4,4,0.41725773
383975,4,4,0.7547546
124276,5,4,0.839044
368276,4,3,0.4887767
415016,2,4,0.7633331
64828,4,4,0.6442747
1054,3,4,0.7233663
102091,4,4,0.69472647
136943,4,4,0.6878885
14986,3,2,0.41828105
167196,4,4,0.5224388
105584,4,4,0.5375936
51265,3,3,0.52049917
246671,5,4,0.6103339
173775,4,5,0.6352786
157291,3,3,0.5870645
93909,5,4,0.5657733
142757,4,5,0.5303015
140680,4,4,0.5478144
65714,3,3,0.69411653
90412,4,3,0.47594735
