sound_id,true_binary,pred_binary,prob_123,prob_45,original_confidence
256557,1,1,0.47837928,0.52162075,5
68409,1,1,0.4874173,0.5125827,4
194364,1,1,0.14722948,0.8527705,4
87656,0,0,0.50975317,0.4902468,2
64818,1,1,0.22966096,0.770339,4
104038,0,0,0.5365395,0.46346053,3
26491,0,1,0.37011525,0.6298847,3
105922,0,0,0.5326897,0.46731028,2
358016,1,1,0.052293114,0.94770694,5
164175,1,0,0.5380505,0.4619495,4
343965,0,0,0.54379654,0.45620346,3
131114,0,0,0.5577584,0.44224164,3
416286,0,1,0.16419116,0.8358089,3
377266,1,1,0.41563994,0.58436006,4
41328,1,0,0.72443587,0.2755641,4
65518,1,0,0.53696245,0.46303758,4
8434,1,0,0.7475452,0.25245488,4
395828,1,1,0.22123875,0.7787612,5
39086,1,1,0.33922413,0.6607759,4
253525,1,1,0.2567148,0.7432852,4
102095,1,1,0.34023872,0.65976125,4
2717,0,1,0.3592915,0.6407085,3
382888,1,1,0.018847259,0.9811528,4
152707,0,0,0.5476971,0.4523029,3
137760,0,0,0.6975724,0.30242765,3
203377,1,1,0.10164813,0.8983519,4
412191,1,0,0.64583284,0.3541671,4
18710,1,0,0.67891103,0.32108894,4
29503,1,1,0.10519416,0.89480585,4
32169,1,0,0.6331716,0.36682835,4
88915,1,1,0.4552407,0.54475933,5
357992,1,1,0.039895806,0.9601042,4
41666,1,1,0.06258527,0.93741477,4
193347,0,0,0.5411298,0.45887014,3
9923,0,1,0.35786512,0.64213485,3
234994,1,1,0.07476661,0.92523336,4
371151,0,1,0.21943069,0.7805693,3
131265,0,1,0.36917895,0.63082105,3
216388,0,1,0.4531059,0.54689413,3
74543,1,0,0.65946674,0.3405333,4
454617,1,1,0.3033726,0.69662744,4
36554,1,1,0.4568051,0.5431949,4
200407,1,1,0.10770856,0.89229137,4
79598,1,0,0.55308646,0.4469135,4
373834,1,1,0.16511862,0.83488137,4
1148,0,1,0.3020451,0.6979549,2
13018,0,0,0.5464096,0.45359036,3
178605,1,1,0.4619689,0.5380311,4
418758,1,1,0.21338919,0.7866108,4
231495,1,1,0.17232396,0.827676,4
147958,0,0,0.57410747,0.42589256,3
64965,1,1,0.20143597,0.7985641,4
109622,1,1,0.3989902,0.60100985,4
373898,1,1,0.08538993,0.9146101,4
465780,1,1,0.15979639,0.84020364,4
50812,0,0,0.5082869,0.49171317,3
29419,1,1,0.15991555,0.8400845,4
41068,0,1,0.34592825,0.6540718,2
406694,1,1,0.4572353,0.5427647,4
10130,1,0,0.8723293,0.12767076,4
246947,1,1,0.054912318,0.94508773,5
40032,1,0,0.6168635,0.3831365,4
334043,0,0,0.64731246,0.35268748,3
302492,1,1,0.4575436,0.5424564,4
105333,0,0,0.6310165,0.3689835,3
61762,1,1,0.045710754,0.95428926,5
156765,0,1,0.34662104,0.65337896,3
125063,1,1,0.21966863,0.7803314,4
115559,0,0,0.51612794,0.48387203,3
379750,1,1,0.44378152,0.5562185,4
418632,0,1,0.2920442,0.7079558,3
61721,1,1,0.070171766,0.9298282,5
18335,0,1,0.32373318,0.6762668,3
248598,0,1,0.0456772,0.9543228,3
386492,1,0,0.6243986,0.37560138,4
145481,1,0,0.50809747,0.4919025,4
155285,0,1,0.36041296,0.6395871,2
142697,1,1,0.015657987,0.98434204,4
41691,1,1,0.45365548,0.5463445,4
184416,1,0,0.65678096,0.34321904,4
34140,1,1,0.38009053,0.61990947,4
5662,1,1,0.42536402,0.574636,4
445125,1,1,0.11349352,0.88650644,4
61526,0,1,0.08058653,0.91941345,3
325255,1,1,0.42126796,0.5787321,5
183645,0,0,0.7653442,0.2346558,3
178849,1,1,0.13953862,0.8604614,5
156042,0,1,0.40328994,0.59671,2
267954,1,1,0.30700445,0.69299555,4
157240,1,0,0.5689669,0.43103305,4
96503,0,0,0.7357733,0.26422673,1
58051,1,1,0.036581423,0.9634186,5
390459,1,1,0.09978033,0.9002197,4
26630,1,1,0.31304803,0.68695194,5
213945,1,1,0.33022964,0.66977036,4
249715,1,1,0.055580083,0.9444199,4
138125,0,1,0.39032394,0.6096761,2
232723,1,1,0.42339537,0.57660466,4
362916,1,1,0.4470023,0.5529977,4
489483,1,1,0.20945814,0.7905418,4
172322,1,0,0.69224703,0.307753,4
65726,0,0,0.78647864,0.21352133,3
50161,0,0,0.82724863,0.17275135,3
89115,0,0,0.7755467,0.2244533,2
335951,1,1,0.15006126,0.84993875,4
