sound_id,true_confidence,pred_confidence,prob_max
256557,5,4,0.28719005
68409,4,4,0.6569508
194364,4,4,0.8261776
87656,2,4,0.5665226
64818,4,4,0.57498294
104038,3,4,0.4012792
26491,3,3,0.4134644
105922,2,4,0.64257914
358016,5,4,0.8046771
164175,4,4,0.51017344
343965,3,3,0.47993878
131114,3,3,0.5466629
416286,3,4,0.8249311
377266,4,4,0.43273866
41328,4,3,0.4361038
65518,4,4,0.5363256
8434,4,3,0.42200467
395828,5,4,0.663399
39086,4,4,0.6470491
253525,4,4,0.693004
102095,4,4,0.6263892
2717,3,2,0.5128839
382888,4,4,0.7697785
152707,3,4,0.42026573
137760,3,3,0.41901684
203377,4,4,0.90561944
412191,4,3,0.4361053
18710,4,3,0.36486614
29503,4,4,0.8136919
32169,4,3,0.38470048
88915,5,4,0.49206984
357992,4,4,0.82408696
41666,4,4,0.6660458
193347,3,4,0.46548477
9923,3,4,0.4405884
234994,4,4,0.6115054
371151,3,4,0.68731874
131265,3,4,0.41153926
216388,3,4,0.69049424
74543,4,4,0.54500586
454617,4,4,0.62370056
36554,4,2,0.3462597
200407,4,4,0.8055525
79598,4,4,0.52823126
373834,4,4,0.75726736
1148,2,4,0.7920712
13018,3,3,0.5269031
178605,4,4,0.48532963
418758,4,4,0.71461535
231495,4,4,0.76161826
147958,3,3,0.5673359
64965,4,4,0.5745647
109622,4,4,0.619218
373898,4,4,0.7238332
465780,4,4,0.785869
50812,3,1,0.8266936
29419,4,4,0.64966106
41068,2,4,0.46444815
406694,4,4,0.41320404
10130,4,1,0.8485589
246947,5,4,0.8019432
40032,4,2,0.6739486
334043,3,3,0.53365487
302492,4,4,0.5789065
105333,3,3,0.67209005
61762,5,4,0.75762725
156765,3,4,0.64497834
125063,4,4,0.7570343
115559,3,4,0.38238043
379750,4,4,0.5390216
418632,3,4,0.8054795
61721,5,4,0.7478578
18335,3,4,0.6647097
248598,3,4,0.7752808
386492,4,2,0.48319438
145481,4,4,0.54168236
155285,2,4,0.77341086
142697,4,4,0.67480886
41691,4,4,0.5083222
184416,4,4,0.48540208
34140,4,4,0.54479986
5662,4,4,0.4952637
445125,4,4,0.86409605
61526,3,4,0.8541993
325255,5,4,0.64872134
183645,3,1,0.42775232
178849,5,4,0.62969404
156042,2,4,0.5814291
267954,4,4,0.72652847
157240,4,4,0.376023
96503,1,2,0.4845335
58051,5,4,0.7601668
390459,4,4,0.91228306
26630,5,4,0.50125045
213945,4,4,0.6556205
249715,4,4,0.90624666
138125,2,4,0.60833603
232723,4,4,0.65553993
362916,4,4,0.5064054
489483,4,4,0.6695362
172322,4,3,0.61063355
65726,3,3,0.45454934
50161,3,2,0.43802354
89115,2,2,0.7875907
335951,4,4,0.77736557
144342,4,3,0.4748244
151994,4,4,0.67179894
152606,4,4,0.8541434
494701,4,4,0.5977555
39388,4,4,0.49922326
26906,4,4,0.5396178
432206,4,3,0.50046885
57055,3,4,0.42074642
419027,2,4,0.75645936
16174,4,4,0.68995005
39081,4,2,0.5125918
11665,5,4,0.4203743
30880,4,4,0.7181327
240079,3,4,0.67923844
16663,3,1,0.4442431
55996,5,4,0.6951579
357446,4,4,0.8495963
337768,4,4,0.7519546
51703,3,4,0.4831524
128010,3,2,0.6182353
126167,3,3,0.4748249
29889,4,4,0.8535165
16431,3,4,0.52610135
338170,2,2,0.47990176
357745,3,4,0.8222173
66155,4,4,0.5795834
418422,2,2,0.33111855
29119,4,4,0.7691445
101421,3,4,0.45756567
187863,4,4,0.55155104
68688,4,3,0.5278977
31057,4,4,0.43305603
106784,3,4,0.4760664
33654,4,4,0.7303023
236599,2,1,0.53464836
482689,3,4,0.7064828
1370,4,3,0.5066303
76438,2,3,0.45262024
32589,3,2,0.5461364
50262,2,1,0.64822906
5193,4,4,0.8964276
336787,3,4,0.37183332
316440,2,4,0.49727586
331907,4,4,0.7881994
96937,3,4,0.48649788
366771,3,3,0.46273345
372702,5,4,0.7270025
157596,4,4,0.48010662
41302,3,3,0.47846997
10419,4,4,0.6504244
6233,4,4,0.7873209
368084,4,3,0.50505364
236326,4,4,0.6760165
15791,5,4,0.46392098
83530,3,3,0.41451576
114128,3,2,0.47734722
157658,3,4,0.78354025
153039,4,2,0.48062694
383975,4,4,0.78512686
124276,5,4,0.8738024
368276,4,2,0.7317756
415016,2,4,0.7569027
64828,4,4,0.7392611
1054,3,4,0.6481467
102091,4,4,0.7370661
136943,4,4,0.7423202
14986,3,2,0.6666115
167196,4,4,0.4275479
105584,4,4,0.61148155
51265,3,4,0.5849741
246671,5,4,0.76622736
173775,4,5,0.6150738
157291,3,2,0.3770436
93909,5,4,0.5568896
142757,4,5,0.5147553
140680,4,4,0.74746776
65714,3,3,0.5471852
90412,4,2,0.33921176
120670,3,3,0.44621092
137573,5,4,0.7416406
146450,4,4,0.66309786
153738,4,4,0.77674633
374510,4,4,0.82012373
149808,4,4,0.5866682
41083,4,4,0.4886382
40060,2,2,0.39984024
340165,4,2,0.3944435
166958,4,4,0.50218743
13481,3,2,0.33350533
97642,4,4,0.6199893
354794,4,4,0.49278373
86957,1,2,0.56582254
18281,4,4,0.8075596
112270,4,2,0.556281
20079,3,4,0.89282805
432115,4,2,0.6021399
275466,4,2,0.38050458
138149,2,4,0.4022604
148496,5,5,0.6558216
93964,4,4,0.8020516
108908,3,3,0.55289847
268844,4,4,0.52067214
140034,3,1,0.89512694
50174,3,4,0.50440246
85804,5,4,0.41103822
29477,4,4,0.9183532
67306,3,3,0.41143748
51374,4,1,0.6110775
54771,4,4,0.4650338
8797,3,3,0.5898329
24818,4,4,0.59763366
86430,3,4,0.5113075
76568,3,3,0.55268705
62378,3,2,0.7200018
356460,4,4,0.60506994
260919,3,4,0.64519274
133105,5,2,0.36355215
156885,4,4,0.91419464
71300,1,2,0.5552445
270440,4,4,0.54224557
44276,4,4,0.79779965
32867,4,4,0.827221
49520,4,3,0.4284822
105685,4,4,0.46341
248648,4,4,0.7421721
58673,4,4,0.4320448
432102,4,4,0.65684557
130042,4,4,0.69384897
348309,3,4,0.5448321
34369,4,4,0.6562174
156098,2,3,0.4957628
38104,4,4,0.70115477
88837,4,4,0.5272357
106450,4,4,0.65233976
202898,4,4,0.72394794
29437,4,4,0.849013
29192,4,4,0.8721128
109616,4,4,0.56066984
55969,4,4,0.69454116
157919,3,3,0.43067923
32870,4,4,0.42140266
359563,4,4,0.7120963
45923,4,3,0.52013916
153737,4,4,0.75615555
262976,4,4,0.72868174
204636,3,4,0.44643417
199227,3,3,0.46080244
24651,4,4,0.37971324
127192,3,3,0.55570173
106876,3,4,0.4537916
374703,4,2,0.39698577
159294,4,2,0.35956448
153966,4,4,0.7000334
325379,3,3,0.51954794
162975,4,4,0.75886714
223420,4,4,0.6195176
347648,4,4,0.8306696
28574,4,4,0.45343062
199230,4,4,0.632738
67739,4,4,0.742674
386033,4,4,0.6432414
52159,4,4,0.71088755
374805,4,4,0.8220509
324381,3,4,0.709858
85949,3,4,0.8722554
169093,4,3,0.5668152
126542,4,2,0.43286207
189848,2,3,0.5305589
100457,3,2,0.4927267
356000,4,4,0.6283836
188973,4,4,0.47607014
157018,4,3,0.48574466
257349,4,2,0.50547665
26937,5,4,0.701503
61728,4,4,0.7441929
62457,4,2,0.60187596
52270,4,4,0.9380296
380400,3,4,0.5992826
50201,3,4,0.36867788
35932,5,4,0.5766346
219253,4,4,0.8763967
340660,3,4,0.45166957
236449,4,4,0.7698608
85272,4,4,0.7357419
400597,4,4,0.65647095
429075,4,4,0.7688201
146977,4,4,0.5094271
86354,3,4,0.52671313
156744,4,4,0.49438983
237516,3,4,0.46043602
17693,3,4,0.46273142
393237,4,4,0.8372271
58907,4,4,0.6622612
12002,4,4,0.6998798
160012,4,4,0.40419602
378173,3,4,0.7864909
29062,4,4,0.69757366
236976,3,4,0.65815824
26464,4,4,0.78201807
137977,2,3,0.6336758
439993,4,4,0.53068584
114124,3,2,0.48378587
10810,2,2,0.79110855
189518,3,4,0.46010023
255648,4,4,0.6857274
71081,3,3,0.5957841
265311,3,4,0.77262336
167455,4,3,0.66403764
188886,4,4,0.7825392
107157,4,4,0.8576826
75707,4,4,0.6779994
42904,4,4,0.8951214
48353,4,4,0.5127781
28859,4,4,0.8173461
373614,4,4,0.82808656
33983,4,4,0.66128445
359519,3,4,0.7219813
208848,2,3,0.5768074
165356,3,2,0.5326348
57515,2,3,0.42213812
359449,4,4,0.6644019
37209,4,4,0.6304453
150368,2,4,0.5590824
156754,4,2,0.32495818
76442,2,3,0.35717475
61714,5,4,0.77735007
108509,4,4,0.81157774
40109,2,4,0.4558688
339369,3,3,0.60424286
137946,3,4,0.6473232
5997,4,4,0.53692037
349263,4,4,0.5096884
40861,3,4,0.8219595
241500,4,4,0.75850946
188477,3,3,0.4132175
263078,3,3,0.48398918
10956,2,2,0.8092018
109618,4,4,0.58548844
115331,3,4,0.44242004
348887,3,3,0.56145936
24589,3,4,0.5051783
10097,1,1,0.850187
218988,4,3,0.550565
130570,4,4,0.7751256
54949,3,4,0.64945716
33564,4,4,0.80349874
353187,4,4,0.69827485
382591,3,4,0.81778467
156603,3,4,0.5022168
146620,5,4,0.71194226
161252,2,3,0.44821486
188717,4,4,0.6415856
29722,4,4,0.55187595
44627,4,4,0.58538413
125177,3,4,0.499235
138453,3,4,0.43237573
387785,5,4,0.8249128
42360,3,4,0.54345196
40447,4,4,0.73197347
435557,4,4,0.7367022
249490,3,2,0.5086373
26665,5,4,0.65337026
322603,4,4,0.89888483
90436,2,2,0.80264306
423744,4,4,0.8118582
249546,3,3,0.35072005
5677,3,4,0.6029619
10881,3,2,0.64720106
246699,4,4,0.80917907
84387,4,4,0.6791873
366335,4,4,0.8294376
48154,4,2,0.5998395
374710,5,4,0.8988122
155223,4,4,0.68279445
374706,4,2,0.5167039
97287,4,4,0.6116186
167269,4,4,0.78684634
29187,4,4,0.91627306
101233,2,4,0.5042957
354741,3,4,0.48562193
254391,4,4,0.57010883
165170,4,3,0.52941525
8008,3,2,0.41076276
24601,3,4,0.51755834
35554,4,4,0.60486686
394071,4,4,0.7415665
173754,5,5,0.64953256
261588,2,4,0.5976178
181522,4,4,0.7417891
218055,4,4,0.63202727
397375,3,1,0.5775703
150161,3,4,0.5940175
424847,4,4,0.571478
40998,3,2,0.47186053
16625,4,2,0.5295412
76491,3,3,0.5585851
216369,3,4,0.41565567
219303,4,4,0.51219755
150380,4,4,0.40685546
57735,3,2,0.43521756
372408,4,4,0.69892746
31934,4,4,0.72430265
64664,4,4,0.85694444
37940,3,4,0.49494284
169800,3,4,0.9033322
18057,1,2,0.4642825
210734,5,4,0.38467953
275522,4,4,0.67404485
398032,4,4,0.7118885
36777,5,4,0.5875788
345579,4,4,0.6053076
101811,4,3,0.43347096
19528,1,3,0.71780205
69813,4,4,0.84316945
420763,3,4,0.5171892
44702,4,4,0.6923552
89675,4,3,0.5666659
40028,4,2,0.58289367
10885,4,2,0.6773322
257052,3,4,0.52146095
10899,4,3,0.49094424
353317,3,4,0.633792
60638,4,4,0.48896953
38633,5,3,0.47051534
329963,3,4,0.8364288
147096,4,2,0.5126154
1389,4,4,0.3966836
198248,4,4,0.7686014
15902,4,4,0.7899279
355216,4,4,0.7176035
29476,4,4,0.9050449
3467,3,3,0.48851696
40531,2,4,0.50167316
148230,4,3,0.59517217
79051,4,4,0.7584639
28977,4,4,0.75808585
22181,4,4,0.7047846
108313,4,4,0.728346
343947,4,4,0.7144415
263534,4,4,0.6239418
156730,2,2,0.3538231
239756,4,4,0.8474332
246840,4,4,0.8001812
149988,3,3,0.41401696
221639,4,2,0.5029896
92923,4,4,0.6624117
270367,4,4,0.8553761
61562,4,4,0.66029704
5870,3,4,0.3804533
268143,4,4,0.9193622
191733,3,1,0.59788126
127446,3,3,0.45290428
424071,3,4,0.48346254
147138,3,2,0.37809873
120384,3,3,0.5462039
165785,3,4,0.6650025
142578,4,4,0.60141385
61756,4,4,0.65576065
5509,3,4,0.5765836
15928,4,3,0.3898852
56938,4,4,0.413105
50785,4,4,0.8689772
402022,4,4,0.6329004
216915,4,4,0.5885073
81574,4,4,0.62364584
87682,3,4,0.6284978
373692,3,2,0.4609716
193830,2,3,0.43512163
433887,3,4,0.58459437
223051,4,4,0.55038744
40405,4,4,0.63280374
253237,3,4,0.61474353
75625,3,2,0.35973126
188065,4,4,0.5884968
241477,4,2,0.6231591
338088,4,4,0.7665682
152977,4,2,0.4816312
162395,2,4,0.44445604
91407,2,2,0.7270522
137908,4,4,0.6125724
78729,2,2,0.58684856
60593,3,4,0.60482335
34511,3,3,0.42545554
114081,3,2,0.5086997
259611,4,4,0.9019125
159585,3,4,0.45347258
137648,4,4,0.69733346
398705,4,4,0.8844232
10482,3,4,0.5910912
13464,2,2,0.67653865
16121,4,4,0.5527904
15254,3,2,0.45215258
91227,4,4,0.5370235
204640,3,3,0.34954625
382348,2,4,0.38775814
269906,5,4,0.56723654
100842,3,4,0.59181035
118384,2,2,0.50242054
54094,4,4,0.3742579
29361,4,4,0.8614228
73453,4,4,0.66143674
141816,3,3,0.45267954
86472,4,4,0.60158193
209989,3,4,0.5847054
45063,5,4,0.66447854
428784,4,4,0.87436557
104003,4,3,0.4619665
158604,4,3,0.41716045
439994,3,4,0.5162526
267984,3,2,0.5085319
334585,3,4,0.3882101
86662,3,4,0.5776754
163450,4,4,0.86184937
89660,2,2,0.9021976
258055,3,4,0.5985301
354190,5,4,0.7315554
47048,3,4,0.7451642
