sound_id,true_binary,pred_binary,prob_123,prob_45,original_confidence
256557,1,0,0.6749942,0.32500583,5
68409,1,0,0.674787,0.32521302,4
194364,1,1,0.12493024,0.8750698,4
87656,0,0,0.6448089,0.35519114,2
64818,1,1,0.2881015,0.7118985,4
104038,0,0,0.7406377,0.25936225,3
26491,0,1,0.4176731,0.5823268,3
105922,0,1,0.49123147,0.5087685,2
358016,1,1,0.056128364,0.9438716,5
164175,1,0,0.59702665,0.40297335,4
343965,0,1,0.4902306,0.5097694,3
131114,0,0,0.6067696,0.39323035,3
416286,0,1,0.15837628,0.8416238,3
377266,1,0,0.5125054,0.4874946,4
41328,1,0,0.7488063,0.25119373,4
65518,1,0,0.61546135,0.3845386,4
8434,1,0,0.7550325,0.24496749,4
395828,1,1,0.26563367,0.73436636,5
39086,1,1,0.3366053,0.66339463,4
253525,1,1,0.3112914,0.6887086,4
102095,1,1,0.45520288,0.54479706,4
2717,0,1,0.43057215,0.56942785,3
382888,1,1,0.03074423,0.96925575,4
152707,0,0,0.5872756,0.41272438,3
137760,0,0,0.78840494,0.21159504,3
203377,1,1,0.08492249,0.9150775,4
412191,1,0,0.7528171,0.24718286,4
18710,1,0,0.7872382,0.21276182,4
29503,1,1,0.25884157,0.7411585,4
32169,1,0,0.64500105,0.35499892,4
88915,1,0,0.5014166,0.4985834,5
357992,1,1,0.04735385,0.9526462,4
41666,1,1,0.10938981,0.8906102,4
193347,0,0,0.6121565,0.38784346,3
9923,0,0,0.5274532,0.47254685,3
234994,1,1,0.12730564,0.8726944,4
371151,0,1,0.3286998,0.6713002,3
131265,0,1,0.4044013,0.5955987,3
216388,0,0,0.5344231,0.46557683,3
74543,1,0,0.7591975,0.24080259,4
454617,1,1,0.38706386,0.6129361,4
36554,1,0,0.6712331,0.32876694,4
200407,1,1,0.17293604,0.827064,4
79598,1,0,0.6391036,0.36089644,4
373834,1,1,0.17495096,0.82504904,4
1148,0,1,0.3766938,0.6233062,2
13018,0,0,0.5853393,0.4146607,3
178605,1,0,0.702517,0.297483,4
418758,1,1,0.15700303,0.84299695,4
231495,1,1,0.21114261,0.7888574,4
147958,0,1,0.4950555,0.5049445,3
64965,1,1,0.27341032,0.7265897,4
109622,1,1,0.48510298,0.51489705,4
