sound_id,true_confidence,pred_confidence,prob_max
256557,5,2,0.42147022
68409,4,4,0.4053678
194364,4,4,0.9040264
87656,2,2,0.6613799
64818,4,4,0.62149173
104038,3,2,0.6735217
26491,3,4,0.5514791
105922,2,4,0.58762354
358016,5,4,0.81884015
164175,4,4,0.50767344
343965,3,2,0.39806014
131114,3,4,0.50024563
416286,3,4,0.85897505
377266,4,4,0.4675624
41328,4,2,0.46934184
65518,4,4,0.6256493
8434,4,3,0.4438231
395828,5,4,0.71553814
39086,4,4,0.55596447
253525,4,4,0.68610185
102095,4,4,0.5939489
2717,3,4,0.5411971
382888,4,4,0.7247153
152707,3,4,0.5876627
137760,3,3,0.41167584
203377,4,4,0.9081393
412191,4,4,0.45906144
18710,4,3,0.41689295
29503,4,4,0.69870305
32169,4,4,0.43802944
88915,5,4,0.665336
357992,4,4,0.8034761
41666,4,4,0.66874415
193347,3,4,0.47485715
9923,3,4,0.6003417
234994,4,4,0.67326975
371151,3,4,0.6450684
131265,3,4,0.5073225
216388,3,4,0.65557736
74543,4,4,0.562307
454617,4,4,0.60873085
36554,4,4,0.53334713
200407,4,4,0.67892426
79598,4,4,0.4986246
373834,4,4,0.71645534
1148,2,4,0.65491116
13018,3,4,0.55501187
178605,4,4,0.4281788
418758,4,4,0.69003105
231495,4,4,0.73282737
147958,3,3,0.5198248
64965,4,4,0.63792014
109622,4,4,0.72069085
373898,4,4,0.73104966
465780,4,4,0.8153618
50812,3,1,0.89759403
29419,4,4,0.5424635
41068,2,4,0.4489226
406694,4,4,0.49519193
10130,4,2,0.5173327
246947,5,4,0.77090174
40032,4,2,0.6706553
334043,3,3,0.5008581
302492,4,4,0.6477532
105333,3,3,0.50183696
61762,5,4,0.7563656
156765,3,4,0.56321526
125063,4,4,0.67648196
115559,3,4,0.42572555
379750,4,4,0.58008987
418632,3,4,0.7289318
61721,5,4,0.72454196
18335,3,4,0.67746943
248598,3,4,0.8098987
386492,4,2,0.8280188
145481,4,4,0.65132684
155285,2,4,0.65923375
142697,4,4,0.5666835
41691,4,4,0.4481865
184416,4,3,0.45518956
34140,4,2,0.38136917
5662,4,4,0.4906203
445125,4,4,0.8113235
61526,3,4,0.8487276
325255,5,4,0.6864661
183645,3,1,0.8310641
178849,5,4,0.82990277
156042,2,4,0.652026
267954,4,4,0.6963517
157240,4,3,0.35558134
96503,1,3,0.42523834
58051,5,4,0.8027543
390459,4,4,0.8986651
26630,5,4,0.62027866
213945,4,4,0.58851403
249715,4,4,0.9112833
138125,2,4,0.45196447
232723,4,4,0.51162326
362916,4,4,0.36638322
489483,4,4,0.60851574
172322,4,3,0.6046523
65726,3,2,0.46257252
50161,3,4,0.33652017
89115,2,2,0.9337377
335951,4,4,0.8107774
144342,4,3,0.49591455
151994,4,4,0.68861496
152606,4,4,0.77440953
494701,4,4,0.59417146
39388,4,4,0.6646418
26906,4,4,0.5206479
432206,4,4,0.6004942
57055,3,4,0.5689051
419027,2,4,0.6629357
16174,4,4,0.68166673
39081,4,2,0.74653697
11665,5,4,0.48398682
30880,4,4,0.5759143
240079,3,4,0.70187056
16663,3,2,0.469765
55996,5,4,0.60645616
357446,4,4,0.76382536
337768,4,4,0.6074479
51703,3,4,0.46764222
128010,3,2,0.5253657
126167,3,3,0.47912824
29889,4,4,0.8208391
16431,3,4,0.53236985
338170,2,2,0.6022197
357745,3,4,0.83859205
66155,4,4,0.5980782
418422,2,2,0.48426557
29119,4,4,0.710244
101421,3,4,0.45509532
187863,4,4,0.6159895
68688,4,4,0.5991419
31057,4,4,0.5943873
106784,3,3,0.47917783
33654,4,4,0.7034246
236599,2,2,0.7566243
482689,3,4,0.5830027
1370,4,3,0.5566201
76438,2,4,0.49823657
32589,3,2,0.50448817
50262,2,2,0.5244568
5193,4,4,0.8955253
336787,3,4,0.4697232
316440,2,4,0.4831308
331907,4,4,0.8040021
96937,3,4,0.44136065
366771,3,4,0.4762443
372702,5,4,0.706513
157596,4,4,0.57340217
41302,3,4,0.515701
10419,4,4,0.65031105
6233,4,4,0.752353
368084,4,3,0.5381929
236326,4,4,0.59475
15791,5,4,0.3934552
83530,3,4,0.39940777
114128,3,1,0.45304048
157658,3,4,0.7360711
153039,4,3,0.3816919
383975,4,4,0.7824574
124276,5,4,0.784873
368276,4,2,0.6658104
415016,2,4,0.8307482
64828,4,4,0.7267735
1054,3,4,0.8160002
102091,4,4,0.7538982
136943,4,4,0.65506923
14986,3,2,0.7894071
167196,4,2,0.35265338
105584,4,2,0.41800284
51265,3,4,0.5955397
246671,5,4,0.71767336
173775,4,5,0.5230741
157291,3,2,0.4267613
93909,5,4,0.7178479
142757,4,5,0.5365135
140680,4,4,0.71531796
65714,3,3,0.57682943
90412,4,2,0.52937585
120670,3,2,0.50510913
137573,5,4,0.661603
146450,4,4,0.65570337
153738,4,4,0.76481235
374510,4,4,0.7753031
149808,4,4,0.78128046
41083,4,4,0.54311216
40060,2,2,0.600606
340165,4,2,0.41875115
166958,4,2,0.44440413
13481,3,4,0.33992663
97642,4,4,0.5739586
354794,4,4,0.48602158
86957,1,2,0.76246935
18281,4,4,0.7539305
112270,4,2,0.8163351
20079,3,4,0.8862894
