sound_id,true_binary,pred_binary,prob_123,prob_45,original_confidence
256557,1,0,0.7771318,0.22286822,5
68409,1,1,0.46793813,0.5320619,4
194364,1,1,0.15088111,0.84911895,4
87656,0,0,0.8709117,0.12908827,2
64818,1,1,0.16248587,0.83751416,4
104038,0,0,0.53205097,0.467949,3
26491,0,1,0.47711107,0.52288896,3
105922,0,1,0.30728817,0.6927118,2
358016,1,1,0.024107948,0.97589207,5
164175,1,0,0.5869216,0.41307846,4
343965,0,0,0.7677098,0.23229024,3
131114,0,0,0.5214427,0.4785573,3
416286,0,1,0.16070312,0.8392969,3
377266,1,0,0.78733855,0.21266143,4
41328,1,0,0.65727794,0.34272206,4
65518,1,0,0.60338706,0.3966129,4
8434,1,0,0.8193815,0.18061848,4
395828,1,1,0.17158972,0.8284103,5
39086,1,1,0.26415914,0.73584086,4
253525,1,1,0.4383815,0.5616185,4
102095,1,1,0.14867318,0.85132676,4
2717,0,1,0.48773727,0.5122627,3
382888,1,1,0.021136662,0.9788633,4
152707,0,0,0.64394265,0.35605735,3
137760,0,0,0.78853816,0.21146184,3
203377,1,1,0.06637719,0.9336228,4
412191,1,0,0.62954164,0.37045842,4
18710,1,1,0.47955546,0.5204445,4
29503,1,1,0.079426,0.920574,4
32169,1,1,0.3704447,0.6295553,4
88915,1,0,0.56798416,0.43201584,5
357992,1,1,0.008088674,0.99191135,4
41666,1,1,0.07435911,0.92564094,4
193347,0,0,0.6471346,0.35286543,3
9923,0,0,0.56104344,0.43895653,3
234994,1,1,0.10211518,0.8978848,4
371151,0,1,0.25551462,0.7444854,3
131265,0,0,0.63623196,0.36376804,3
216388,0,1,0.49465898,0.50534105,3
74543,1,0,0.70811343,0.2918865,4
454617,1,0,0.7592674,0.24073257,4
36554,1,0,0.6630924,0.33690763,4
200407,1,1,0.3197194,0.68028057,4
79598,1,1,0.39403206,0.60596794,4
373834,1,1,0.13925146,0.8607485,4
1148,0,1,0.21258076,0.78741926,2
13018,0,1,0.10756354,0.89243644,3
178605,1,0,0.8431582,0.15684184,4
418758,1,1,0.06977493,0.9302251,4
231495,1,1,0.12395654,0.87604344,4
147958,0,0,0.5961909,0.40380904,3
64965,1,1,0.18822047,0.8117795,4
109622,1,1,0.4112217,0.58877826,4
373898,1,1,0.031692788,0.9683072,4
465780,1,1,0.07080885,0.9291912,4
50812,0,0,0.9036174,0.096382625,3
29419,1,1,0.15792274,0.8420772,4
41068,0,1,0.37407893,0.6259211,2
406694,1,0,0.74726486,0.25273514,4
10130,1,0,0.9950789,0.004921072,4
246947,1,1,0.040409293,0.95959073,5
40032,1,0,0.65955096,0.340449,4
334043,0,0,0.5351787,0.46482128,3
302492,1,0,0.5433051,0.45669493,4
105333,0,0,0.71838677,0.2816132,3
61762,1,1,0.01903964,0.98096037,5
156765,0,1,0.43465143,0.56534857,3
125063,1,1,0.0812909,0.9187091,4
115559,0,1,0.34565148,0.6543485,3
379750,1,1,0.4361853,0.5638147,4
418632,0,1,0.4983387,0.50166124,3
61721,1,1,0.02114547,0.97885454,5
18335,0,1,0.14231111,0.85768884,3
248598,0,1,0.027569592,0.97243047,3
386492,1,0,0.9711472,0.028852783,4
145481,1,0,0.54705065,0.45294935,4
155285,0,1,0.3933956,0.60660434,2
142697,1,1,0.0019333913,0.9980666,4
41691,1,1,0.48867825,0.5113217,4
184416,1,0,0.73888683,0.2611132,4
34140,1,0,0.68209743,0.3179026,4
5662,1,1,0.30170122,0.6982988,4
445125,1,1,0.07263099,0.927369,4
61526,0,1,0.019551234,0.9804488,3
325255,1,0,0.79040307,0.20959687,5
183645,0,0,0.9366711,0.06332896,3
178849,1,1,0.085856244,0.91414374,5
156042,0,1,0.36385328,0.63614666,2
267954,1,1,0.099858895,0.9001411,4
157240,1,0,0.84893405,0.1510659,4
96503,0,0,0.8218126,0.17818737,1
58051,1,1,0.026031239,0.9739688,5
390459,1,1,0.04550748,0.9544925,4
26630,1,1,0.20311618,0.7968838,5
213945,1,1,0.3704982,0.62950176,4
249715,1,1,0.029803464,0.9701965,4
138125,0,0,0.512089,0.487911,2
232723,1,1,0.34582865,0.65417135,4
362916,1,0,0.5693926,0.43060738,4
489483,1,1,0.12655656,0.87344337,4
172322,1,0,0.79273456,0.2072654,4
65726,0,0,0.857758,0.14224204,3
50161,0,0,0.92285097,0.07714908,3
89115,0,0,0.8643128,0.13568719,2
335951,1,1,0.16012442,0.8398755,4
144342,1,0,0.63273364,0.36726636,4
151994,1,1,0.09729596,0.902704,4
152606,1,1,0.034040935,0.9659591,4
494701,1,1,0.27181372,0.7281863,4
39388,1,0,0.7168831,0.2831169,4
26906,1,0,0.5117823,0.48821774,4
432206,1,0,0.51907283,0.4809272,4
57055,0,0,0.6011637,0.39883628,3
419027,0,1,0.16581596,0.83418405,2
16174,1,1,0.18595524,0.8140447,4
39081,1,0,0.80929774,0.19070227,4
11665,1,1,0.4011919,0.5988081,5
30880,1,1,0.49446425,0.5055358,4
240079,0,1,0.46494207,0.5350579,3
16663,0,0,0.9538206,0.046179403,3
55996,1,1,0.10414119,0.8958588,5
357446,1,1,0.0053669577,0.9946331,4
337768,1,1,0.31493223,0.68506783,4
51703,0,0,0.65956336,0.34043667,3
128010,0,0,0.97932076,0.02067926,3
126167,0,0,0.8121049,0.1878951,3
29889,1,1,0.07607333,0.92392665,4
16431,0,1,0.36406767,0.6359323,3
338170,0,0,0.94018817,0.05981187,2
357745,0,1,0.049446333,0.9505537,3
66155,1,1,0.26114133,0.73885864,4
418422,0,0,0.8643562,0.13564381,2
29119,1,1,0.15529701,0.844703,4
101421,0,0,0.62893444,0.37106553,3
187863,1,1,0.3479051,0.65209496,4
68688,1,1,0.400894,0.599106,4
31057,1,1,0.44227925,0.5577207,4
106784,0,1,0.43600532,0.5639947,3
33654,1,1,0.29016316,0.7098369,4
236599,0,0,0.87391603,0.12608398,2
482689,0,1,0.25829083,0.7417091,3
1370,1,0,0.69165564,0.30834436,4
76438,0,0,0.62859404,0.371406,2
32589,0,0,0.84822,0.15178001,3
50262,0,0,0.9434851,0.056514867,2
5193,1,1,0.02120997,0.97879,4
336787,0,0,0.7254862,0.27451375,3
316440,0,0,0.6804954,0.31950468,2
331907,1,1,0.13506998,0.86493003,4
96937,0,0,0.7335989,0.2664011,3
366771,0,0,0.69494724,0.30505276,3
372702,1,1,0.12256516,0.87743485,5
157596,1,0,0.70382863,0.2961714,4
41302,0,0,0.6797906,0.32020935,3
10419,1,1,0.27639243,0.7236076,4
6233,1,1,0.06952222,0.9304778,4
368084,1,0,0.5258457,0.4741543,4
236326,1,1,0.1708494,0.8291506,4
15791,1,1,0.26310822,0.7368918,5
83530,0,0,0.70684767,0.29315236,3
114128,0,0,0.9842703,0.015729658,3
157658,0,1,0.22247747,0.7775225,3
153039,1,0,0.8261728,0.17382714,4
383975,1,1,0.11477812,0.8852219,4
124276,1,1,0.07645843,0.9235416,5
368276,1,0,0.9254232,0.07457679,4
415016,0,1,0.05530801,0.944692,2
64828,1,1,0.2584648,0.7415352,4
1054,0,1,0.23913966,0.76086026,3
102091,1,1,0.10782303,0.8921769,4
136943,1,1,0.010892449,0.9891075,4
14986,0,0,0.94223404,0.057765942,3
167196,1,1,0.3839803,0.6160197,4
105584,1,1,0.479293,0.520707,4
51265,0,1,0.28392428,0.7160757,3
246671,1,1,0.011582685,0.9884173,5
173775,1,1,0.020935409,0.97906464,4
157291,0,0,0.92334217,0.07665788,3
93909,1,1,0.012497554,0.98750246,5
142757,1,1,0.0020532715,0.9979467,4
140680,1,1,0.06836302,0.9316369,4
65714,0,0,0.7233031,0.27669695,3
90412,1,0,0.78807336,0.21192667,4
120670,0,0,0.768989,0.23101097,3
137573,1,1,0.029459443,0.9705405,5
146450,1,1,0.0016716006,0.9983284,4
153738,1,1,0.021042898,0.9789571,4
374510,1,1,0.029279374,0.9707206,4
149808,1,1,0.07617988,0.9238201,4
41083,1,1,0.16607681,0.83392316,4
40060,0,1,0.42938828,0.5706117,2
340165,1,0,0.74694705,0.253053,4
166958,1,1,0.49896368,0.50103635,4
13481,0,0,0.523073,0.47692692,3
97642,1,1,0.07978458,0.92021537,4
354794,1,0,0.604041,0.39595908,4
86957,0,0,0.9517556,0.048244376,1
18281,1,1,0.1602736,0.8397264,4
112270,1,0,0.9229419,0.07705803,4
20079,0,1,0.12286939,0.8771306,3
432115,1,1,0.38759285,0.61240715,4
275466,1,0,0.8905918,0.10940817,4
138149,0,0,0.58348477,0.4165152,2
148496,1,1,0.0021177884,0.9978822,5
93964,1,1,0.15555705,0.84444296,4
108908,0,0,0.5950153,0.40498474,3
268844,1,1,0.4685652,0.5314348,4
140034,0,0,0.99008906,0.009910881,3
50174,0,0,0.62749624,0.37250373,3
85804,1,0,0.8970283,0.10297164,5
29477,1,1,0.020560315,0.9794397,4
67306,0,0,0.751543,0.24845697,3
51374,1,0,0.75594926,0.24405076,4
54771,1,1,0.2503749,0.7496251,4
8797,0,0,0.68266,0.31734,3
24818,1,1,0.3575477,0.64245236,4
86430,0,0,0.6735602,0.3264398,3
76568,0,0,0.8127348,0.18726522,3
62378,0,0,0.94750655,0.052493468,3
356460,1,1,0.024619099,0.97538084,4
260919,0,1,0.19885603,0.801144,3
133105,1,0,0.5113347,0.48866528,5
156885,1,1,0.11322018,0.8867798,4
71300,0,0,0.8326884,0.16731156,1
270440,1,1,0.36208883,0.6379112,4
44276,1,1,0.029760951,0.97023904,4
32867,1,1,0.08675594,0.91324407,4
49520,1,0,0.9807977,0.019202253,4
105685,1,0,0.67200136,0.32799864,4
248648,1,1,0.03288492,0.96711504,4
58673,1,0,0.78112715,0.21887286,4
432102,1,1,0.22978094,0.770219,4
130042,1,1,0.29632965,0.7036704,4
348309,0,1,0.26975787,0.73024213,3
34369,1,1,0.18327148,0.81672853,4
156098,0,0,0.7665432,0.23345678,2
38104,1,1,0.21839519,0.7816048,4
88837,1,0,0.6292275,0.3707725,4
106450,1,1,0.015589434,0.9844105,4
202898,1,1,0.22776186,0.77223814,4
29437,1,1,0.03139107,0.968609,4
29192,1,1,0.022682725,0.9773172,4
109616,1,0,0.7719087,0.22809134,4
55969,1,1,0.06449452,0.93550545,4
157919,0,0,0.9486332,0.05136679,3
32870,1,0,0.63568795,0.36431202,4
359563,1,1,0.088624485,0.91137546,4
45923,1,0,0.613467,0.38653302,4
153737,1,1,0.0125997355,0.98740023,4
262976,1,1,0.14311151,0.8568885,4
204636,0,0,0.63778627,0.3622137,3
199227,0,1,0.34952834,0.6504716,3
24651,1,0,0.8760415,0.123958535,4
127192,0,0,0.74529773,0.25470224,3
106876,0,0,0.6304281,0.36957192,3
374703,1,0,0.79874444,0.20125556,4
159294,1,0,0.73354256,0.2664574,4
153966,1,1,0.016356163,0.98364383,4
325379,0,0,0.7790816,0.22091839,3
162975,1,1,0.036914542,0.9630854,4
223420,1,1,0.28076085,0.7192391,4
347648,1,1,0.11029018,0.88970983,4
28574,1,1,0.26654786,0.73345214,4
199230,1,1,0.10600118,0.8939988,4
67739,1,1,0.32614708,0.6738529,4
386033,1,0,0.6872081,0.31279188,4
52159,1,1,0.12976968,0.8702303,4
374805,1,1,0.008427669,0.9915724,4
324381,0,1,0.377135,0.62286496,3
85949,0,1,0.027604759,0.9723953,3
169093,1,0,0.78644675,0.21355325,4
126542,1,0,0.7949135,0.20508654,4
189848,0,0,0.93290186,0.067098156,2
100457,0,0,0.9463149,0.053685192,3
356000,1,1,0.020486908,0.9795131,4
188973,1,0,0.53759074,0.4624093,4
157018,1,0,0.7123416,0.28765842,4
257349,1,1,0.30168137,0.6983186,4
26937,1,1,0.039539363,0.9604607,5
61728,1,1,0.025665583,0.9743344,4
62457,1,0,0.6188235,0.38117653,4
52270,1,1,0.024405599,0.97559434,4
380400,0,0,0.72473943,0.27526054,3
50201,0,0,0.5613229,0.43867707,3
35932,1,1,0.20952159,0.7904784,5
219253,1,1,0.09319041,0.90680957,4
340660,0,0,0.6268455,0.3731545,3
236449,1,1,0.04073657,0.95926344,4
85272,1,1,0.0824888,0.9175112,4
400597,1,0,0.56796026,0.43203977,4
429075,1,0,0.56431293,0.4356871,4
146977,1,1,0.075248905,0.9247511,4
86354,0,0,0.6885058,0.31149417,3
156744,1,0,0.7461734,0.25382668,4
237516,0,1,0.35745245,0.6425476,3
17693,0,1,0.37948635,0.6205136,3
393237,1,1,0.15420155,0.84579843,4
58907,1,1,0.14805792,0.851942,4
12002,1,1,0.013206438,0.9867936,4
160012,1,0,0.85333174,0.14666826,4
378173,0,1,0.24787444,0.75212556,3
29062,1,1,0.21760185,0.7823981,4
236976,0,1,0.36381882,0.6361811,3
26464,1,1,0.09061774,0.9093823,4
137977,0,0,0.88010067,0.119899355,2
439993,1,1,0.16225468,0.83774537,4
114124,0,0,0.98102105,0.01897899,3
10810,0,0,0.90182275,0.09817727,2
189518,0,0,0.7696198,0.23038015,3
255648,1,0,0.5095443,0.4904557,4
71081,0,0,0.5365373,0.46346268,3
265311,0,1,0.13827525,0.8617248,3
167455,1,0,0.84922206,0.15077795,4
188886,1,1,0.11657878,0.8834213,4
107157,1,1,0.04716308,0.952837,4
75707,1,0,0.73819894,0.26180103,4
42904,1,1,0.026913026,0.97308695,4
48353,1,1,0.465613,0.534387,4
28859,1,1,0.039159022,0.960841,4
373614,1,1,0.008239682,0.9917603,4
33983,1,1,0.26514003,0.73485994,4
359519,0,1,0.17054929,0.82945067,3
208848,0,0,0.5840827,0.41591725,2
165356,0,0,0.6014045,0.3985955,3
57515,0,0,0.8476723,0.1523277,2
359449,1,1,0.016716504,0.9832835,4
37209,1,0,0.57099783,0.42900217,4
150368,0,1,0.13162462,0.8683754,2
156754,1,0,0.7794215,0.22057854,4
76442,0,0,0.7957703,0.20422964,2
61714,1,1,0.013065141,0.9869349,5
108509,1,1,0.16457136,0.8354286,4
40109,0,0,0.5889399,0.41106012,2
339369,0,1,0.45155537,0.5484446,3
137946,0,1,0.35542887,0.64457107,3
5997,1,0,0.72732955,0.27267045,4
349263,1,1,0.4711973,0.5288027,4
40861,0,1,0.38972586,0.61027414,3
241500,1,1,0.2637078,0.7362922,4
188477,0,0,0.84499425,0.15500577,3
263078,0,0,0.97226655,0.027733441,3
10956,0,0,0.94490474,0.055095322,2
109618,1,0,0.73683655,0.26316345,4
115331,0,0,0.7736576,0.22634235,3
348887,0,0,0.87278515,0.12721485,3
24589,0,0,0.7743363,0.2256637,3
10097,0,0,0.9933476,0.0066523864,1
218988,1,0,0.7048279,0.29517213,4
130570,1,1,0.012703652,0.98729634,4
54949,0,1,0.2820829,0.71791714,3
33564,1,1,0.1943281,0.8056719,4
353187,1,1,0.057915665,0.9420843,4
382591,0,1,0.18208624,0.8179137,3
156603,0,1,0.46050507,0.53949493,3
146620,1,1,0.009568226,0.99043185,5
161252,0,1,0.36239728,0.6376027,2
188717,1,1,0.26793194,0.73206806,4
29722,1,1,0.25410667,0.7458933,4
44627,1,1,0.21239565,0.7876043,4
125177,0,1,0.38526767,0.6147323,3
138453,0,1,0.12977366,0.8702264,3
387785,1,1,0.31764066,0.6823593,5
42360,0,1,0.37998426,0.62001574,3
40447,1,1,0.3594057,0.6405943,4
